psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
6.01310916e-02,4.66780812e-02,8.57779503e-01,7.65899823e-02,4.67487145e-26,4,-9.92529106e+00,1.28839617e+01,-9.76423168e+00,1.21817112e+01,114,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000025.jld2
7.50767663e-02,5.33539578e-02,7.70442009e-01,7.71370060e-02,3.28627636e-26,4,-1.21603870e+01,1.23731117e+01,-1.23709478e+01,1.25248108e+01,115,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000026.jld2
1.41506955e-01,9.30912942e-02,1.32617378e+00,1.04954813e-01,3.67441059e-26,4,-9.05765343e+00,1.27326250e+01,-8.28523922e+00,1.15211649e+01,116,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000027.jld2
5.01997545e-02,3.75600904e-02,5.23322105e-01,3.96713386e-02,7.97768559e-26,4,-1.50075254e+01,7.97837448e+00,-1.51008272e+01,8.20055676e+00,117,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000028.jld2
3.87074687e-02,3.23287696e-02,5.28790951e-01,3.67505819e-02,8.45480270e-26,4,-7.51558208e+00,1.29847383e+01,-7.00133896e+00,1.27555866e+01,118,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000029.jld2
4.68660593e-02,4.77868579e-02,5.21152973e-01,5.74686570e-02,4.43564230e-26,4,-1.09568882e+01,5.66210556e+00,-1.12498188e+01,6.07773161e+00,119,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000030.jld2
5.70330508e-02,4.39766347e-02,7.55404949e-01,5.05379742e-02,7.02665413e-26,4,-1.44985809e+01,6.03700733e+00,-1.42503395e+01,6.19658422e+00,120,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000031.jld2
5.75827397e-02,3.99006419e-02,5.30028343e-01,3.85434859e-02,7.02620510e-26,4,-9.20645428e+00,1.39030313e+01,-9.62482834e+00,1.42691717e+01,121,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000032.jld2
8.09186548e-02,4.43870872e-02,6.58530712e-01,4.01962632e-02,7.76740483e-26,4,-8.72289276e+00,1.24773111e+01,-8.27000904e+00,1.29115028e+01,122,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000033.jld2
5.99155463e-02,5.38066030e-02,6.09631062e-01,6.85359116e-02,3.40922932e-26,4,-9.20093918e+00,7.90144634e+00,-9.59873676e+00,8.38008022e+00,123,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000034.jld2
4.29905802e-01,9.27483588e-02,2.39481831e+00,1.14906791e-01,4.52175413e-26,4,-1.36392612e+01,1.95202847e+01,-1.53121719e+01,2.14890289e+01,124,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000035.jld2
3.95232923e-02,3.33333462e-02,5.09916306e-01,4.24467417e-02,6.99763066e-26,4,-1.44879255e+01,1.10204029e+01,-1.48258190e+01,1.13935528e+01,125,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000036.jld2
5.84591106e-02,4.25431393e-02,5.83115578e-01,5.01175975e-02,5.48168637e-26,4,-1.56271448e+01,1.17055845e+01,-1.59876404e+01,1.21108198e+01,126,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000037.jld2
3.58067118e-02,3.43494080e-02,4.77208614e-01,3.80087249e-02,6.60039692e-26,4,-7.12890816e+00,1.18706970e+01,-6.79236746e+00,1.21040068e+01,127,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000038.jld2
5.74425086e-02,4.01271246e-02,5.89831352e-01,4.59837246e-02,7.08221649e-26,4,-1.37833996e+01,7.14181185e+00,-1.42580624e+01,7.40775967e+00,128,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000039.jld2
3.66425142e-02,3.43679637e-02,4.87611771e-01,4.65526015e-02,5.98418833e-26,4,-1.34782343e+01,6.90479803e+00,-1.39416170e+01,6.73927927e+00,129,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000040.jld2
5.83641529e-02,4.76406738e-02,7.52044678e-01,5.44544248e-02,4.88050076e-26,4,-7.46879482e+00,1.22137184e+01,-8.06753635e+00,1.28733206e+01,130,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000041.jld2
2.26007640e-01,6.29994273e-02,1.23315811e+00,7.56543348e-02,4.72926845e-26,4,-1.55659695e+01,1.74689026e+01,-1.65321655e+01,1.85768986e+01,131,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000042.jld2
3.07688937e-02,3.10783796e-02,5.46317995e-01,3.77700823e-02,6.35386776e-26,4,-8.52911854e+00,1.51856489e+01,-8.71913815e+00,1.54059477e+01,132,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000043.jld2
3.97358835e-02,3.09510864e-02,5.14144421e-01,3.79181795e-02,1.00953736e-25,4,-1.59738207e+01,8.49538040e+00,-1.57193890e+01,7.98837757e+00,133,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000044.jld2
3.27443257e-02,3.43140885e-02,4.83172655e-01,4.08780262e-02,5.40001066e-26,4,-1.42320290e+01,8.37652874e+00,-1.42086792e+01,8.71616173e+00,134,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000045.jld2
6.72740191e-02,4.01897468e-02,5.98997116e-01,4.50375854e-02,1.11022472e-25,4,-1.33936586e+01,8.24675655e+00,-1.38808775e+01,7.98997498e+00,135,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000046.jld2
1.01808131e-01,5.66243269e-02,6.83592796e-01,5.42304793e-02,6.19523103e-26,4,-7.17399836e+00,1.35664701e+01,-7.63462973e+00,1.41134348e+01,136,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000047.jld2
1.24654710e-01,5.90254813e-02,9.24228668e-01,5.73090944e-02,6.58271538e-26,4,-7.64948034e+00,1.25576019e+01,-8.10781097e+00,1.33950281e+01,137,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000048.jld2
1.08270161e-01,5.20539731e-02,9.62568283e-01,5.13456640e-02,9.98691873e-26,4,-9.03566742e+00,1.35284586e+01,-8.07778645e+00,1.32951012e+01,138,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000049.jld2
1.40021116e-01,6.00783229e-02,9.84980583e-01,5.99681340e-02,6.93109954e-26,4,-1.28288622e+01,8.14607811e+00,-1.37414541e+01,8.10748959e+00,139,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000050.jld2
6.57291710e-02,3.44713591e-02,7.87109375e-01,4.55740729e-02,5.26672317e-26,4,-1.63950310e+01,1.46505661e+01,-1.66740341e+01,1.51614761e+01,140,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000051.jld2
1.21364258e-01,7.13794008e-02,8.27537537e-01,7.25859211e-02,4.37416573e-26,4,-8.99382496e+00,8.81913471e+00,-9.45069981e+00,9.23069668e+00,141,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000052.jld2
1.03948629e+00,1.82410315e-01,2.50840473e+00,1.89446407e-01,2.82185638e-26,4,-9.84945965e+00,1.00323191e+01,-1.23409672e+01,1.19936085e+01,142,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000053.jld2
4.24297899e-02,3.32278311e-02,6.40216351e-01,3.60627966e-02,8.75133836e-26,4,-7.98051357e+00,1.43420849e+01,-7.41809845e+00,1.42053032e+01,143,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000054.jld2
5.12843132e-02,4.07732725e-02,6.44232750e-01,4.71791495e-02,6.22854782e-26,4,-1.06202230e+01,1.38910503e+01,-1.07737503e+01,1.42456121e+01,144,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000055.jld2
2.17121374e-02,2.87373941e-02,4.46267605e-01,3.91488396e-02,6.12790417e-26,4,-8.32931328e+00,9.91728878e+00,-8.13821507e+00,9.92107582e+00,145,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000056.jld2
1.89830661e-01,7.47652724e-02,1.43811226e+00,7.48704132e-02,4.43087291e-26,4,-1.01903858e+01,1.71438808e+01,-1.06533384e+01,1.85342388e+01,146,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000057.jld2
4.21411619e-02,5.41437306e-02,5.44838905e-01,5.94158284e-02,3.41193739e-26,4,-6.58605957e+00,7.10075188e+00,-6.91723299e+00,7.21753645e+00,147,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000058.jld2
1.34302646e-01,5.89886196e-02,8.60875607e-01,6.20587088e-02,1.07396601e-25,4,-8.43275928e+00,1.36833429e+01,-7.57188368e+00,1.29710627e+01,148,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000059.jld2
7.33763129e-02,4.46018912e-02,6.81126595e-01,4.35688669e-02,8.03202797e-26,4,-1.39460258e+01,7.63305330e+00,-1.35372019e+01,7.32897472e+00,149,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000060.jld2
4.45828289e-02,3.75613570e-02,4.95876312e-01,3.98606351e-02,6.35830983e-26,4,-7.17066050e+00,1.09477949e+01,-7.40544701e+00,1.12566032e+01,150,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000061.jld2
7.44444579e-02,5.57433777e-02,7.58940697e-01,6.38162325e-02,4.74441368e-26,4,-1.38704271e+01,5.08005381e+00,-1.44675846e+01,5.59135342e+00,151,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000062.jld2
2.91374344e-02,3.24873291e-02,4.74674106e-01,3.69267858e-02,5.52250773e-26,4,-9.13558865e+00,1.21727962e+01,-9.25475883e+00,1.21973343e+01,152,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000063.jld2
2.91979816e-02,2.85841022e-02,5.62568188e-01,3.39320072e-02,7.82270547e-26,4,-9.40739632e+00,1.48642092e+01,-9.83733177e+00,1.48871145e+01,153,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000064.jld2
5.39518856e-02,4.51600179e-02,5.37576079e-01,4.80772733e-02,5.57738105e-26,4,-1.30902157e+01,9.98756123e+00,-1.34018669e+01,1.03652391e+01,154,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000065.jld2
5.09376153e-02,3.11842505e-02,6.72398567e-01,4.27809881e-02,5.26914855e-26,4,-1.55768061e+01,1.55180912e+01,-1.59321527e+01,1.58167057e+01,155,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000066.jld2
6.31157830e-02,4.60654236e-02,6.81721687e-01,5.26052641e-02,6.29826123e-26,5,-1.41713467e+01,9.39632130e+00,-1.47583427e+01,9.86059666e+00,156,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000001.jld2
1.64741784e-01,9.21278596e-02,1.36001587e+00,1.21945902e-01,4.47706706e-26,5,-1.24936161e+01,9.22528839e+00,-1.12771978e+01,8.47586250e+00,157,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000002.jld2
1.41254375e-02,2.04769969e-02,3.54718208e-01,3.57166587e-02,5.96781132e-26,5,-1.30922966e+01,1.18554897e+01,-1.30731297e+01,1.18088093e+01,158,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000003.jld2
5.54192737e-02,4.65189703e-02,7.10775614e-01,5.93781452e-02,3.90399388e-26,5,-1.22791538e+01,9.81189156e+00,-1.23411646e+01,9.73189259e+00,159,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000004.jld2
3.71473506e-02,3.24327908e-02,6.10433578e-01,3.78574448e-02,7.66329891e-26,5,-8.84662056e+00,1.36757679e+01,-9.08799553e+00,1.36595478e+01,160,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000005.jld2
8.91816020e-02,7.68088400e-02,8.56925011e-01,8.08754372e-02,3.57695381e-26,5,-9.17351151e+00,5.48550034e+00,-9.21119213e+00,5.93349504e+00,161,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000006.jld2
4.09363136e-02,2.95809675e-02,6.95861816e-01,4.45897968e-02,7.22178946e-26,5,-1.31620932e+01,1.58464804e+01,-1.25824585e+01,1.58955965e+01,162,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000007.jld2
5.18499464e-02,3.69176008e-02,5.60215950e-01,4.46791875e-02,9.02692541e-26,5,-7.87887239e+00,1.27081060e+01,-7.40845871e+00,1.27856445e+01,163,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000008.jld2
1.57492533e-02,2.54234653e-02,3.34802687e-01,3.42386959e-02,5.47729038e-26,5,-8.12125874e+00,1.21040688e+01,-8.28543091e+00,1.21922750e+01,164,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000009.jld2
7.91634023e-02,4.59284484e-02,7.53574371e-01,4.67717884e-02,6.72908167e-26,5,-1.35332193e+01,9.80808449e+00,-1.38465834e+01,1.05176735e+01,165,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000010.jld2
2.94444054e-01,7.91581944e-02,1.38562775e+00,8.12375652e-02,5.40016198e-26,5,-1.32878017e+01,1.52156811e+01,-1.44407005e+01,1.65146923e+01,166,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000011.jld2
1.45024508e-01,6.30256832e-02,9.16322708e-01,6.33778938e-02,5.92916285e-26,5,-1.21215591e+01,1.14609566e+01,-1.29063063e+01,1.20414686e+01,167,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000012.jld2
5.66133298e-02,3.48527469e-02,6.74283981e-01,4.82104182e-02,5.99294604e-26,5,-1.40584574e+01,1.43605909e+01,-1.45410337e+01,1.49231443e+01,168,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000013.jld2
7.11082742e-02,5.16060069e-02,8.49677086e-01,7.92929860e-02,4.10624058e-26,5,-1.57499552e+01,1.31207943e+01,-1.49857674e+01,1.27756081e+01,169,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000014.jld2
2.62159526e-01,8.32333267e-02,1.29101944e+00,8.56696646e-02,7.12561679e-26,5,-1.26613979e+01,7.59513950e+00,-1.37503815e+01,7.83659554e+00,170,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000015.jld2
2.24591196e-02,2.82610506e-02,4.30138588e-01,4.34550497e-02,5.67063448e-26,5,-1.52351580e+01,8.33343792e+00,-1.54158096e+01,8.18566704e+00,171,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000016.jld2
5.76613069e-01,1.38084874e-01,2.12227249e+00,1.29253746e-01,2.81743611e-26,5,-1.31041861e+01,1.13398275e+01,-1.51779900e+01,1.25038176e+01,172,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000017.jld2
1.42669277e-02,2.56961808e-02,5.17902851e-01,4.46808467e-02,5.36863236e-26,5,-1.10921612e+01,6.36153936e+00,-1.09599943e+01,6.30361032e+00,173,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000018.jld2
2.33058751e-01,7.75421187e-02,1.17350292e+00,8.02285422e-02,4.10521245e-26,5,-1.37598944e+01,1.22728405e+01,-1.42354250e+01,1.31339130e+01,174,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000019.jld2
2.11490560e-02,2.33128909e-02,5.00976086e-01,3.91970454e-02,1.00464245e-25,5,-1.26616020e+01,8.23233128e+00,-1.27470369e+01,7.73791981e+00,175,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000020.jld2
7.84447119e-02,4.43883613e-02,7.92487621e-01,5.12542332e-02,7.64632704e-26,5,-1.24222670e+01,8.53095627e+00,-1.29278650e+01,8.32194233e+00,176,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000021.jld2
4.35002387e-01,1.00596435e-01,2.03382111e+00,1.09314173e-01,3.94753655e-26,5,-1.11559591e+01,1.21630707e+01,-1.24825411e+01,1.40087776e+01,177,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000022.jld2
6.56148612e-01,1.58377379e-01,2.47477436e+00,1.69564250e-01,3.31493798e-26,5,-1.15715628e+01,1.07772417e+01,-1.38884373e+01,1.27269659e+01,178,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000023.jld2
2.46603429e-01,1.09866507e-01,1.24378109e+00,1.05479570e-01,4.23373521e-26,5,-9.62303829e+00,7.32852650e+00,-1.03676777e+01,8.04786777e+00,179,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000024.jld2
4.95522022e-02,3.49591263e-02,5.71962357e-01,3.95509741e-02,8.94017808e-26,5,-1.37147837e+01,1.03655844e+01,-1.40762930e+01,1.08974133e+01,180,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000025.jld2
1.42478311e+00,1.76261351e-01,3.60369301e+00,1.39053096e-01,2.36150327e-26,5,-1.70812092e+01,1.90727520e+01,-2.03656082e+01,1.72443447e+01,181,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000026.jld2
1.78680904e-02,2.45475844e-02,3.52380991e-01,3.04509810e-02,5.86057209e-26,5,-8.35611534e+00,1.30578823e+01,-8.45611095e+00,1.31569719e+01,182,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000027.jld2
1.08182587e-01,5.73154204e-02,7.20943928e-01,6.68532018e-02,6.27676874e-26,5,-1.23070173e+01,6.84065390e+00,-1.28543148e+01,6.57900715e+00,183,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000028.jld2
2.09967345e-01,9.24571380e-02,1.14089823e+00,9.48552545e-02,4.85435582e-26,5,-8.35029125e+00,9.67237377e+00,-9.32491589e+00,1.02275972e+01,184,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000029.jld2
6.18694797e-02,4.26734313e-02,6.25177145e-01,4.17257722e-02,6.55278723e-26,5,-1.39148064e+01,8.74909306e+00,-1.41356363e+01,9.25832558e+00,185,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000030.jld2
8.93945023e-02,7.68053457e-02,7.28157520e-01,8.08403051e-02,4.21748485e-26,5,-5.13789463e+00,9.50577450e+00,-4.53812742e+00,9.21949005e+00,186,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000031.jld2
2.10174561e+00,3.65957499e-01,4.42407227e+00,3.92418101e-01,5.37455129e-26,5,-9.52341557e+00,1.50063210e+01,-6.88545656e+00,1.09448690e+01,187,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000032.jld2
6.30869716e-02,4.25209217e-02,5.82909107e-01,4.93717538e-02,7.71049996e-26,5,-7.71457195e+00,1.53412609e+01,-7.13166285e+00,1.52837982e+01,188,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000033.jld2
1.08024105e-01,5.94371967e-02,7.90823936e-01,6.33015582e-02,5.73907312e-26,5,-1.51306057e+01,8.55961990e+00,-1.57627716e+01,9.14186573e+00,189,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000034.jld2
9.93797332e-02,7.16880932e-02,7.99516678e-01,7.97449882e-02,4.39829780e-26,5,-9.02216148e+00,6.13192463e+00,-9.69251633e+00,6.19811249e+00,190,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000035.jld2
8.00773799e-02,4.89246212e-02,6.43846512e-01,5.50079862e-02,6.05478925e-26,5,-1.20295238e+01,1.01976175e+01,-1.25735426e+01,1.07100658e+01,191,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000036.jld2
6.13505580e-02,4.01335135e-02,8.05216312e-01,4.89643525e-02,9.33482923e-26,5,-1.47712555e+01,8.07134628e+00,-1.45038605e+01,7.98851776e+00,192,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000037.jld2
2.70604324e-02,2.63724513e-02,5.64198256e-01,3.71342160e-02,8.48889877e-26,5,-1.12347717e+01,1.40057306e+01,-1.12117071e+01,1.38716927e+01,193,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000038.jld2
4.76854853e-02,3.97909507e-02,9.09383774e-01,6.17344377e-02,4.47745626e-26,5,-1.46302299e+01,1.02468872e+01,-1.54179296e+01,9.95948792e+00,194,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000039.jld2
2.23494302e-02,3.05375829e-02,4.18091297e-01,3.93749862e-02,5.29651849e-26,5,-7.74005604e+00,1.18965683e+01,-7.77640247e+00,1.20413628e+01,195,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000040.jld2
1.09630018e-01,5.59134595e-02,7.78753281e-01,5.69009966e-02,6.77932755e-26,5,-1.32620144e+01,8.25155735e+00,-1.37916136e+01,8.97979259e+00,196,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000041.jld2
4.96977940e-02,2.78811138e-02,7.57714272e-01,4.48737989e-02,5.82988791e-26,5,-1.77075081e+01,1.87253208e+01,-1.74336510e+01,1.90452080e+01,197,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000042.jld2
9.10649747e-02,5.17441630e-02,7.28155136e-01,5.32989047e-02,6.53732035e-26,5,-1.20412893e+01,8.09403801e+00,-1.24667406e+01,8.59339428e+00,198,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000043.jld2
3.85913849e-02,3.27114053e-02,6.08222008e-01,4.08223030e-02,7.95422666e-26,5,-1.38256855e+01,8.86602116e+00,-1.36997576e+01,9.46682930e+00,199,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000044.jld2
1.70956105e-02,2.12733597e-02,3.57203484e-01,3.52999075e-02,7.07687748e-26,5,-1.41198292e+01,1.09046812e+01,-1.42996855e+01,1.10109415e+01,200,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000045.jld2
4.78129424e-02,3.65293548e-02,5.38352966e-01,4.02101459e-02,7.68379297e-26,5,-9.47315693e+00,1.39181614e+01,-9.98966885e+00,1.44103165e+01,201,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000046.jld2
6.50643945e-01,1.18360788e-01,3.02178383e+00,1.44331225e-01,4.25843078e-26,5,-1.86126328e+01,1.88957348e+01,-2.15215912e+01,2.08397655e+01,202,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000047.jld2
4.80766520e-02,3.86434160e-02,6.13262892e-01,5.25798081e-02,6.82531260e-26,5,-1.46489229e+01,8.00288010e+00,-1.41807137e+01,8.07521629e+00,203,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000048.jld2
1.57168675e-02,2.05327105e-02,3.27598572e-01,2.99335037e-02,6.97342670e-26,5,-1.21296387e+01,1.33565092e+01,-1.22007427e+01,1.36152210e+01,204,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000049.jld2
2.33711958e-01,7.13210255e-02,2.13740540e+00,9.27693337e-02,3.45291361e-26,5,-1.63901577e+01,1.88998127e+01,-1.61268120e+01,1.80006924e+01,205,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000050.jld2
2.16055974e-01,7.83296674e-02,1.17702675e+00,8.40206976e-02,1.17521568e-25,5,-1.19122896e+01,7.10667992e+00,-1.30070229e+01,7.29251862e+00,206,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000051.jld2
1.29831457e+00,1.31970435e-01,3.07088089e+00,1.31811029e-01,6.42255587e-26,5,-1.95500240e+01,1.60899372e+01,-2.26056194e+01,1.87691784e+01,207,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000052.jld2
2.81653702e-02,2.72068363e-02,5.54573059e-01,4.15891365e-02,8.44257926e-26,5,-1.34982080e+01,7.65579367e+00,-1.33243427e+01,7.43577719e+00,208,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000053.jld2
3.10091227e-02,2.88430862e-02,4.58753109e-01,3.41307874e-02,7.65991629e-26,5,-7.75337029e+00,1.49314251e+01,-7.53158283e+00,1.48252373e+01,209,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000054.jld2
1.47081595e-02,2.49164496e-02,4.36959028e-01,4.93776970e-02,5.25810824e-26,5,-7.71175814e+00,1.23006487e+01,-7.86404371e+00,1.21444511e+01,210,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000055.jld2
5.61643355e-02,4.10310477e-02,6.45478487e-01,4.43649473e-02,7.79695617e-26,5,-8.37151718e+00,1.66416397e+01,-8.30717754e+00,1.64073811e+01,211,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000056.jld2
3.78649607e-02,3.36711630e-02,4.23500538e-01,3.54871624e-02,6.79274410e-26,5,-7.14859676e+00,1.44141903e+01,-7.36591768e+00,1.46237669e+01,212,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000057.jld2
3.58441979e-01,7.30145425e-02,1.45288754e+00,7.51062019e-02,7.36346915e-26,5,-1.65577793e+01,1.47775831e+01,-1.76141586e+01,1.61936741e+01,213,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000058.jld2
2.94026490e-02,2.82221846e-02,5.28797150e-01,4.04615370e-02,7.98677539e-26,5,-1.27779303e+01,8.49932098e+00,-1.28505402e+01,8.64166164e+00,214,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000059.jld2
9.59402621e-02,5.09657711e-02,6.26876831e-01,5.29735251e-02,6.73376519e-26,5,-8.02921581e+00,1.28821459e+01,-8.60405827e+00,1.34066467e+01,215,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000060.jld2
4.31985781e-02,3.83461006e-02,6.11405373e-01,5.19303187e-02,4.49700963e-26,5,-1.06736069e+01,1.38587999e+01,-1.09120712e+01,1.40405312e+01,216,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000061.jld2
8.55924860e-02,6.45826086e-02,7.82514572e-01,5.91761951e-02,5.28303862e-26,5,-1.28911409e+01,5.75273561e+00,-1.22453957e+01,5.78361511e+00,217,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000062.jld2
1.56596020e-01,6.54843971e-02,8.75392914e-01,6.45947121e-02,6.25453419e-26,5,-8.17904854e+00,1.35696354e+01,-8.95911503e+00,1.43659678e+01,218,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000063.jld2
1.03475347e-01,4.94033955e-02,8.56254578e-01,5.63460475e-02,4.93717531e-26,5,-1.54342251e+01,1.06802530e+01,-1.56228380e+01,1.12008905e+01,219,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000064.jld2
2.03861147e-01,8.74993354e-02,1.23292589e+00,9.00777602e-02,6.21275253e-26,5,-7.01246929e+00,1.11606674e+01,-6.08702755e+00,1.09283571e+01,220,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000065.jld2
9.08247083e-02,4.43141833e-02,7.63172150e-01,4.91124694e-02,6.30226472e-26,5,-1.42041626e+01,1.38054199e+01,-1.42962027e+01,1.45234547e+01,221,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000066.jld2
8.13755244e-02,5.86102158e-02,8.34753990e-01,6.50152831e-02,3.94853488e-26,5,-1.04662437e+01,9.14546776e+00,-1.10058756e+01,9.31946945e+00,222,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000067.jld2
5.81350215e-02,4.40320931e-02,5.82631111e-01,5.35712848e-02,5.65829091e-26,5,-8.22796535e+00,1.42035322e+01,-8.61504745e+00,1.47361174e+01,223,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000068.jld2
2.91244369e-02,2.87592653e-02,4.59608078e-01,3.66262366e-02,8.26578129e-26,5,-1.46918650e+01,6.73908472e+00,-1.45946064e+01,6.91522074e+00,224,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000069.jld2
1.01726063e-01,6.78859130e-02,1.30268478e+00,8.89259159e-02,4.25129396e-26,6,-1.54540701e+01,6.10325670e+00,-1.44325714e+01,5.96912813e+00,225,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000001.jld2
5.08781746e-02,3.96516286e-02,4.94189739e-01,4.42276621e-02,6.97148274e-26,6,-7.38562298e+00,1.21766243e+01,-7.72345114e+00,1.25406170e+01,226,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000002.jld2
1.44073039e-01,6.70372993e-02,1.07286167e+00,7.42384737e-02,6.07383608e-26,6,-1.30351954e+01,6.79789639e+00,-1.39996986e+01,7.55768633e+00,227,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000003.jld2
