sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
129,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000009.jld2,20,2.17564401e-01,3.53149459e-24,3.21812663e-01,1.44878836e-31,9.70932007e-01,8.73901367e-01,7.58117676e-01
130,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000010.jld2,20,2.15889148e-01,5.23549664e-24,3.94442838e-01,2.19257273e-31,9.81689453e-01,9.05029297e-01,7.46429443e-01
131,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000001.jld2,25,3.36594147e-01,1.22373596e-23,5.46929246e-01,2.54272057e-31,9.86114502e-01,9.23065186e-01,8.49975586e-01
132,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000002.jld2,25,3.60680308e-01,6.19242180e-24,4.14804913e-01,9.19168512e-32,9.95574951e-01,9.76196289e-01,9.50592041e-01
133,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000003.jld2,25,2.28342852e-01,2.56606313e-24,3.19667190e-01,1.34575126e-31,9.75219727e-01,8.58505249e-01,7.30728149e-01
134,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000004.jld2,25,1.95455067e-01,3.91900268e-24,3.42941269e-01,1.96716846e-31,9.62387085e-01,8.15872192e-01,6.50711060e-01
135,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000005.jld2,25,3.97207434e-01,1.24463054e-23,5.36678514e-01,2.06100456e-31,9.77432251e-01,8.99505615e-01,8.12057495e-01
136,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000006.jld2,25,2.68800777e-01,1.06764369e-24,3.22046611e-01,7.81740019e-32,9.84954834e-01,9.12384033e-01,8.07510376e-01
137,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000007.jld2,25,2.98797936e-01,7.60596467e-24,4.82944026e-01,2.00815252e-31,9.76760864e-01,8.91937256e-01,7.91351318e-01
138,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000008.jld2,25,3.11921784e-01,8.94218402e-24,4.72186494e-01,1.94378631e-31,9.71450806e-01,8.64120483e-01,7.65441895e-01
139,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000009.jld2,25,2.87951730e-01,7.92940279e-24,4.50198645e-01,1.95517042e-31,9.81689453e-01,9.08340454e-01,8.17672729e-01
140,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000010.jld2,25,4.59516866e-01,1.28622326e-23,4.49892874e-01,1.51675958e-31,9.89501953e-01,9.41207886e-01,8.65737915e-01
