sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
136,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000047.jld2,4,1.66466014e-01,4.71909616e-25,2.58435905e-01,6.95683249e-32,9.83154297e-01,8.89495850e-01,6.84066772e-01
137,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000048.jld2,4,1.99017984e-01,7.60056007e-25,3.20715642e-01,6.68323387e-32,9.90097046e-01,9.36004639e-01,8.00781250e-01
138,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000049.jld2,4,2.99081748e-01,3.42641457e-24,3.70903706e-01,9.07996546e-32,9.90951538e-01,9.35974121e-01,8.55148315e-01
139,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000050.jld2,4,2.33982852e-01,1.16433724e-24,2.87895067e-01,6.87495900e-32,9.80834961e-01,9.02969360e-01,8.01666260e-01
140,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000051.jld2,4,2.85267163e-01,8.96792584e-25,2.77687548e-01,4.55862900e-32,9.94705200e-01,9.71725464e-01,9.40429688e-01
141,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000052.jld2,4,2.21437870e-01,3.98201495e-25,3.71959700e-01,5.91323391e-32,9.79904175e-01,8.96194458e-01,7.60360718e-01
142,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000053.jld2,4,2.72468505e-01,2.20454686e-25,2.77380685e-01,3.35271289e-32,9.69207764e-01,8.49746704e-01,7.43484497e-01
143,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000054.jld2,4,2.59238357e-01,2.17985005e-24,3.06140918e-01,8.19030871e-32,9.90615845e-01,9.49768066e-01,8.56750488e-01
144,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000055.jld2,4,1.98430682e-01,5.75626737e-25,2.82982060e-01,7.07612760e-32,9.49676514e-01,7.80578613e-01,6.07742310e-01
145,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000056.jld2,4,2.45439705e-01,7.46670569e-25,3.49270304e-01,6.94561487e-32,9.74670410e-01,8.75366211e-01,7.71881104e-01
146,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000057.jld2,4,1.78342270e-01,2.10538401e-25,2.65038967e-01,4.82113998e-32,9.71206665e-01,8.47824097e-01,7.13180542e-01
147,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000058.jld2,4,5.42500783e-01,9.25826594e-25,5.00648137e-01,5.06800103e-32,9.87564087e-01,9.39743042e-01,8.77685547e-01
148,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000059.jld2,4,2.56302988e-01,2.81729238e-24,3.25998898e-01,9.53306863e-32,9.88433838e-01,9.40170288e-01,8.42132568e-01
149,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000060.jld2,4,2.49298973e-01,1.67270423e-24,2.82518411e-01,8.04361177e-32,9.85748291e-01,9.24026489e-01,8.54064941e-01
150,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000061.jld2,4,2.40458117e-01,9.43575960e-25,3.41646118e-01,6.80773435e-32,9.71298218e-01,8.64379883e-01,7.69042969e-01
151,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000062.jld2,4,3.62530205e-01,1.20027490e-24,5.54759384e-01,6.61712246e-32,9.81201172e-01,8.96499634e-01,7.93930054e-01
152,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000063.jld2,4,1.66382243e-01,3.48843636e-25,3.19893014e-01,6.47307007e-32,9.58633423e-01,7.91595459e-01,5.86151123e-01
153,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000064.jld2,4,1.92201336e-01,9.36170855e-25,2.55577828e-01,7.97680150e-32,9.73815918e-01,8.56292725e-01,7.31109619e-01
154,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000065.jld2,4,2.49317392e-01,6.91291259e-25,3.70658567e-01,7.02773818e-32,9.58618164e-01,8.21624756e-01,7.06375122e-01
155,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000066.jld2,4,2.69960167e-01,7.47125383e-25,2.72750105e-01,4.52329590e-32,9.95956421e-01,9.78744507e-01,9.54071045e-01
156,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000001.jld2,5,2.18442522e-01,8.04471790e-25,4.03374927e-01,7.63947717e-32,9.69375610e-01,8.48815918e-01,7.10372925e-01
157,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000002.jld2,5,3.27448942e-01,4.98614451e-25,4.10436137e-01,5.61615113e-32,9.81842041e-01,9.32800293e-01,8.59542847e-01
158,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000003.jld2,5,1.31101424e-01,2.26162326e-25,2.16663480e-01,6.34626142e-32,9.56970215e-01,7.87780762e-01,6.21551514e-01
159,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000004.jld2,5,1.82875391e-01,1.66450742e-25,2.81288329e-01,4.41227936e-32,9.67926025e-01,8.33633423e-01,6.95541382e-01
160,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000005.jld2,5,1.59331217e-01,5.77621281e-25,2.30782672e-01,7.68082764e-32,9.71115112e-01,8.55499268e-01,7.03125000e-01
161,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000006.jld2,5,5.88758690e-01,1.34641515e-24,6.35254405e-01,5.85038231e-32,9.90112305e-01,9.49356079e-01,8.98590088e-01
162,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000007.jld2,5,2.23011347e-01,1.03033455e-24,2.26542208e-01,6.43734284e-32,9.88128662e-01,9.50119019e-01,9.03747559e-01
163,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000008.jld2,5,3.16498183e-01,3.10895553e-24,3.05559353e-01,8.82206682e-32,9.88082886e-01,9.38659668e-01,8.71139526e-01
164,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000009.jld2,5,1.94055501e-01,4.21870557e-25,3.24739029e-01,6.83117979e-32,9.56832886e-01,7.99835205e-01,6.38214111e-01
165,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000010.jld2,5,1.63388774e-01,5.76602146e-25,2.56764929e-01,7.06360350e-32,9.67483521e-01,8.55545044e-01,7.08724976e-01
166,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000011.jld2,5,2.35266966e-01,6.96560834e-25,2.50215988e-01,5.19276275e-32,9.86816406e-01,9.34753418e-01,8.72970581e-01
167,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000012.jld2,5,1.81605737e-01,4.72880327e-25,2.11867643e-01,6.39009346e-32,9.73129272e-01,8.71139526e-01,6.97418213e-01
168,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000013.jld2,5,2.37761470e-01,7.74171180e-25,2.34280797e-01,5.59361856e-32,9.92416382e-01,9.61547852e-01,9.15527344e-01
169,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000014.jld2,5,2.16694691e-01,1.95253713e-25,3.20344147e-01,4.54882012e-32,9.78469849e-01,8.78906250e-01,7.38845825e-01
170,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000015.jld2,5,3.62978637e-01,2.81951791e-24,3.08292404e-01,7.71088293e-32,9.89105225e-01,9.44305420e-01,8.81271362e-01
171,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000016.jld2,5,1.98290230e-01,4.68845684e-25,3.59574176e-01,6.53884968e-32,9.63333130e-01,8.33297729e-01,6.52984619e-01
172,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000017.jld2,5,2.37326714e-01,1.27405278e-25,2.87268685e-01,3.12214081e-32,9.82559204e-01,9.09973145e-01,8.00628662e-01
173,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000018.jld2,5,2.25538558e-01,5.04687365e-25,4.04026079e-01,6.78487887e-32,9.78607178e-01,8.85620117e-01,7.61428833e-01
174,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000019.jld2,5,1.93831522e-01,2.45083114e-25,3.04570497e-01,4.25796220e-32,9.77462769e-01,8.94088745e-01,7.68447876e-01
175,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000020.jld2,5,2.46829530e-01,2.28235437e-24,2.93447991e-01,8.90207148e-32,9.86709595e-01,9.34616089e-01,8.68484497e-01
176,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000021.jld2,5,2.86976586e-01,1.83348434e-24,3.01063029e-01,7.47810555e-32,9.74426270e-01,9.00268555e-01,8.23211670e-01
177,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000022.jld2,5,2.42491019e-01,3.75274415e-25,2.35421670e-01,4.10700101e-32,9.92904663e-01,9.52758789e-01,8.65112305e-01
178,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000023.jld2,5,2.95659880e-01,3.03242602e-25,2.98128322e-01,4.17921048e-32,9.65103149e-01,8.34228516e-01,7.19696045e-01
179,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000024.jld2,5,3.12559678e-01,5.69972265e-25,3.69610075e-01,6.15871559e-32,9.76226807e-01,8.81225586e-01,7.83294678e-01
180,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000025.jld2,5,1.79194834e-01,1.15000282e-24,2.23512329e-01,9.20259931e-32,9.87075806e-01,9.07211304e-01,7.77557373e-01
181,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000026.jld2,5,4.72495329e-01,3.01117545e-25,4.28211117e-01,2.22375663e-32,9.92599487e-01,9.63363647e-01,9.26513672e-01
182,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000027.jld2,5,1.48762480e-01,3.13110461e-25,2.70839348e-01,6.58635581e-32,9.55368042e-01,7.77206421e-01,6.06857300e-01
183,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000028.jld2,5,2.95963182e-01,1.39537458e-24,2.67303212e-01,7.03317798e-32,9.86419678e-01,9.14413452e-01,8.08898926e-01
184,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000029.jld2,5,2.69953144e-01,5.81890602e-25,2.99862251e-01,6.25805306e-32,9.61486816e-01,8.28872681e-01,7.21145630e-01
185,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000030.jld2,5,1.79604110e-01,5.97581062e-25,2.81055407e-01,7.45072630e-32,9.62203979e-01,8.14895630e-01,6.39465332e-01
186,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000031.jld2,5,5.30259325e-01,1.39081175e-24,5.77646217e-01,6.05472990e-32,9.92095947e-01,9.60052490e-01,9.20516968e-01
187,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000032.jld2,5,6.01982817e-01,1.44394443e-24,7.60468433e-01,6.88400718e-32,9.90646362e-01,9.51339722e-01,8.97644043e-01
188,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000033.jld2,5,4.15692620e-01,3.33837246e-24,4.31493980e-01,8.64665778e-32,9.93606567e-01,9.35852051e-01,8.65402222e-01
189,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000034.jld2,5,2.63345199e-01,9.65833587e-25,3.95045613e-01,7.28213271e-32,9.71374512e-01,8.45382690e-01,7.09426880e-01
190,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000035.jld2,5,4.60559093e-01,1.24145767e-24,5.58975886e-01,6.75990510e-32,9.88220215e-01,9.39971924e-01,8.78204346e-01
191,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000036.jld2,5,1.50821171e-01,3.60028564e-25,2.72651651e-01,6.74982998e-32,9.76547241e-01,8.31115723e-01,6.00280762e-01
192,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000037.jld2,5,2.58729310e-01,2.25185537e-24,2.98582426e-01,8.56364368e-32,9.85687256e-01,9.20806885e-01,8.33618164e-01
193,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000038.jld2,5,1.81606101e-01,9.59294350e-25,2.32021867e-01,8.26767052e-32,9.78973389e-01,8.72772217e-01,7.36190796e-01
194,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000039.jld2,5,2.28133460e-01,3.79835235e-25,3.71577568e-01,5.20075362e-32,9.76150513e-01,8.68698120e-01,7.37487793e-01
195,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000040.jld2,5,1.96938056e-01,3.57602631e-25,2.78789805e-01,6.47328296e-32,9.65713501e-01,8.28308105e-01,6.54144287e-01
196,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000041.jld2,5,2.17999201e-01,9.45612088e-25,3.20436343e-01,7.50510243e-32,9.75891113e-01,8.82736206e-01,7.55447388e-01
197,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000042.jld2,5,3.25429764e-01,1.21088683e-24,3.12379096e-01,4.56309974e-32,9.96170044e-01,9.79858398e-01,9.57199097e-01
198,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000043.jld2,5,1.98835015e-01,6.71207340e-25,2.57744480e-01,6.94469135e-32,9.81231689e-01,8.89160156e-01,7.84317017e-01
199,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000044.jld2,5,2.85920204e-01,2.04305486e-24,3.26972877e-01,8.28525435e-32,9.88723755e-01,9.42413330e-01,8.42544556e-01
200,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000045.jld2,5,1.79806385e-01,6.54283031e-25,2.40402438e-01,7.31222713e-32,9.72717285e-01,8.59680176e-01,7.28439331e-01
201,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000046.jld2,5,1.75789318e-01,7.58579219e-25,2.47883190e-01,7.79326037e-32,9.66796875e-01,8.38638306e-01,6.69967651e-01
202,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000047.jld2,5,2.93964434e-01,4.20278435e-25,3.36684135e-01,4.21808456e-32,9.85000610e-01,9.23858643e-01,8.46755981e-01
203,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000048.jld2,5,2.08566184e-01,7.08852316e-25,3.29806450e-01,7.22713133e-32,9.78698730e-01,8.91876221e-01,7.57690430e-01
204,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000049.jld2,5,1.72778647e-01,5.42514587e-25,2.26338510e-01,7.08417517e-32,9.83657837e-01,9.02435303e-01,7.14523315e-01
205,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000050.jld2,5,3.73948682e-01,3.59125072e-25,3.08797400e-01,3.08748826e-32,9.92507935e-01,9.61471558e-01,9.05014038e-01
206,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000051.jld2,5,2.25907782e-01,3.55301243e-24,3.18536985e-01,1.29141168e-31,9.89959717e-01,9.22866821e-01,7.91534424e-01
207,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000052.jld2,5,3.83574369e-01,3.00686776e-24,3.79445523e-01,5.04618334e-32,9.94918823e-01,9.74395752e-01,9.48211670e-01
208,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000053.jld2,5,2.12764395e-01,1.34447410e-24,3.06391607e-01,8.24077048e-32,9.84664917e-01,9.25445557e-01,8.25744629e-01
209,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000054.jld2,5,2.56401159e-01,1.58302532e-24,3.24501251e-01,7.48078456e-32,9.89639282e-01,9.45648193e-01,8.36929321e-01
210,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000055.jld2,5,3.84983434e-01,1.33802432e-24,3.36831053e-01,6.32892601e-32,9.76272583e-01,8.88900757e-01,7.99896240e-01
211,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000056.jld2,5,1.97970731e-01,9.06079283e-25,2.73004908e-01,8.04349030e-32,9.63256836e-01,8.39981079e-01,6.81655884e-01
212,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000057.jld2,5,2.52863541e-01,1.15160999e-24,3.02050198e-01,7.19235423e-32,9.82437134e-01,9.19097900e-01,8.23684692e-01
213,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000058.jld2,5,3.50037077e-01,2.88252900e-24,3.39184783e-01,5.75884251e-32,9.96688843e-01,9.84100342e-01,9.66598511e-01
214,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000059.jld2,5,1.78240143e-01,8.83114392e-25,2.95877864e-01,8.12940405e-32,9.86373901e-01,9.31991577e-01,8.14910889e-01
215,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000060.jld2,5,1.67907852e-01,6.00286463e-25,2.48391080e-01,6.99627612e-32,9.63348389e-01,8.38806152e-01,7.00698853e-01
216,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000061.jld2,5,1.12148851e-01,9.78360772e-26,2.16529778e-01,4.87700275e-32,9.40689087e-01,6.96258545e-01,5.09445190e-01
217,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000062.jld2,5,3.44139364e-01,9.98016713e-25,5.27916719e-01,6.83503364e-32,9.69360352e-01,8.80599976e-01,7.84011841e-01
218,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000063.jld2,5,1.42774196e-01,3.56109634e-25,2.14498738e-01,6.58614772e-32,9.64569092e-01,8.35571289e-01,6.84616089e-01
219,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000064.jld2,5,2.25902338e-01,5.26681418e-25,2.60116799e-01,5.06039041e-32,9.80880737e-01,9.19036865e-01,8.49594116e-01
220,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000065.jld2,5,4.70055410e-01,2.88843985e-24,5.23456891e-01,7.95528017e-32,9.87930298e-01,9.39208984e-01,8.75473022e-01
221,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000066.jld2,5,2.36899536e-01,9.62092403e-25,2.16984152e-01,6.25504786e-32,9.91516113e-01,9.56710815e-01,9.09606934e-01
222,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000067.jld2,5,2.07696990e-01,2.59186955e-25,3.26322618e-01,5.18437060e-32,9.73693848e-01,8.65142822e-01,7.45864868e-01
223,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000068.jld2,5,2.91334674e-01,1.06996965e-24,3.47079454e-01,6.95868279e-32,9.66888428e-01,8.62609863e-01,7.65884399e-01
224,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000069.jld2,5,1.83084801e-01,9.27472074e-25,2.97906460e-01,8.22797458e-32,9.80239868e-01,8.96957397e-01,7.65686035e-01
225,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000001.jld2,6,5.21376436e-01,1.33908712e-24,6.17898197e-01,6.18094054e-32,9.59548950e-01,8.73031616e-01,7.94311523e-01
226,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000002.jld2,6,1.99575390e-01,7.24656285e-25,3.13216251e-01,7.49054266e-32,9.64660645e-01,8.43566895e-01,7.03765869e-01
227,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000003.jld2,6,1.97107339e-01,5.38352945e-25,2.88169839e-01,6.22760185e-32,9.75173950e-01,8.61495972e-01,7.34252930e-01
228,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000004.jld2,6,1.74033928e-01,6.03418622e-25,2.45005824e-01,7.32767832e-32,9.69970703e-01,8.35250854e-01,6.75888062e-01
229,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000005.jld2,6,3.13849126e-01,3.59249843e-24,3.26966263e-01,9.42213091e-32,9.87335205e-01,9.38888550e-01,8.76663208e-01
230,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000006.jld2,6,1.64980002e-01,4.11714105e-25,2.92118738e-01,6.57436456e-32,9.69146729e-01,8.41903687e-01,6.83868408e-01
231,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000007.jld2,6,2.47435283e-01,1.86632934e-24,3.48011732e-01,9.09171752e-32,9.82131958e-01,8.99734497e-01,7.80242920e-01
232,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000008.jld2,6,3.11701644e-01,1.99704286e-25,2.95291441e-01,3.66198345e-32,9.78637695e-01,9.01550293e-01,8.03329468e-01
233,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000009.jld2,6,4.71553584e-01,9.72435827e-25,4.67158968e-01,5.44305965e-32,9.92233276e-01,9.60083008e-01,9.18441772e-01
234,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000010.jld2,6,2.25857919e-01,1.81439886e-24,3.49425354e-01,8.59080965e-32,9.91806030e-01,9.58663940e-01,8.37997437e-01
235,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000011.jld2,6,2.18734396e-01,2.28944967e-25,2.84152908e-01,4.83657721e-32,9.68948364e-01,8.46878052e-01,7.36404419e-01
236,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000012.jld2,6,2.22399656e-01,1.04614903e-24,2.29749524e-01,7.35485536e-32,9.81475830e-01,9.04296875e-01,8.02658081e-01
237,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000013.jld2,6,2.34372276e-01,8.57809701e-25,3.34777231e-01,7.13132254e-32,9.73495483e-01,8.64303589e-01,7.17056274e-01
238,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000014.jld2,6,1.94765666e-01,9.96561580e-25,2.90318203e-01,8.53882529e-32,9.77142334e-01,8.84857178e-01,7.63427734e-01
239,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000015.jld2,6,3.12339552e-01,2.98694878e-24,3.33835229e-01,8.65304368e-32,9.83108521e-01,9.21554565e-01,8.56979370e-01
240,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000016.jld2,6,4.67580416e-01,1.37596081e-24,6.81887248e-01,6.80665591e-32,9.92080688e-01,9.58877563e-01,9.07501221e-01
241,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000017.jld2,6,3.93548922e-01,1.84641488e-24,5.25000680e-01,8.02135848e-32,9.83596802e-01,9.01184082e-01,8.12194824e-01
242,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000018.jld2,6,1.82495167e-01,1.69858824e-24,2.77188945e-01,1.12057711e-31,9.71618652e-01,8.58398438e-01,6.97769165e-01
243,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000019.jld2,6,1.41406473e-01,2.83195524e-25,2.66504135e-01,6.47856939e-32,9.65957642e-01,8.04901123e-01,5.91888428e-01
244,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000020.jld2,6,1.48482419e-01,1.05230408e-24,2.28307528e-01,1.13045630e-31,9.66049194e-01,8.68652344e-01,7.15362549e-01
245,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000021.jld2,6,2.01203566e-01,7.55851629e-25,2.88714912e-01,7.74053401e-32,9.79766846e-01,8.92303467e-01,7.66250610e-01
246,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000022.jld2,6,3.64998358e-01,4.81289597e-24,2.97986242e-01,9.39765315e-32,9.92187500e-01,9.59777832e-01,9.15298462e-01
247,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000023.jld2,6,1.67934261e-01,8.26308614e-25,2.56969678e-01,8.57569993e-32,9.71984863e-01,8.39447021e-01,6.96746826e-01
248,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000024.jld2,6,1.93616865e-01,4.37831090e-25,3.40385707e-01,6.14252016e-32,9.70626831e-01,8.59252930e-01,7.07214355e-01
249,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000025.jld2,6,1.97421301e-01,6.68615507e-25,2.99280931e-01,7.01786366e-32,9.61975098e-01,8.35906982e-01,6.99615479e-01
250,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000026.jld2,6,2.80135969e-01,4.08009410e-25,3.63219787e-01,3.50055568e-32,9.81658936e-01,9.07714844e-01,8.20465088e-01
251,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000027.jld2,6,2.64491976e-01,6.99831232e-25,3.14795655e-01,6.32293564e-32,9.60449219e-01,8.37844849e-01,7.29965210e-01
252,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000028.jld2,6,2.52464489e-01,1.75884135e-24,2.82449287e-01,8.39411432e-32,9.92553711e-01,9.62371826e-01,8.60549927e-01
253,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000029.jld2,6,1.45378060e-01,2.52628850e-25,2.20373700e-01,6.10945835e-32,9.52941895e-01,7.65289307e-01,6.11068726e-01
254,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000030.jld2,6,1.83038667e-01,1.32600161e-24,2.26857407e-01,9.68397250e-32,9.75997925e-01,8.85559082e-01,7.66952515e-01
255,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000031.jld2,6,1.63947108e-01,8.67056989e-25,2.18338865e-01,8.77330179e-32,9.59686279e-01,8.62487793e-01,7.55859375e-01
256,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000032.jld2,6,3.24199324e-01,9.14598092e-25,4.04497199e-01,6.43425195e-32,9.82864380e-01,9.10812378e-01,8.08273315e-01
257,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000033.jld2,6,1.36801592e-01,2.63624891e-25,2.28066622e-01,6.48634390e-32,9.44076538e-01,7.46322632e-01,5.42724609e-01
258,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000034.jld2,6,2.06745050e-01,1.32438695e-24,2.98069409e-01,8.73727976e-32,9.89318848e-01,9.37057495e-01,7.96615601e-01
259,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000035.jld2,6,3.37676946e-01,3.25126582e-25,4.11761022e-01,5.02472898e-32,9.77325439e-01,8.81835938e-01,7.72903442e-01
260,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000036.jld2,6,4.03678213e-01,4.75509188e-25,4.30465471e-01,2.80004771e-32,9.89730835e-01,9.51232910e-01,9.04281616e-01
261,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000037.jld2,6,2.31119880e-01,2.03235536e-24,2.75257905e-01,9.30210126e-32,9.78988647e-01,8.66790771e-01,7.53524780e-01
262,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000038.jld2,6,1.57242354e-01,9.41893910e-25,2.41295068e-01,9.80815890e-32,9.82498169e-01,9.02359009e-01,7.12020874e-01
263,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000039.jld2,6,1.54464037e-01,4.95546601e-25,2.55346611e-01,7.18501838e-32,9.66690063e-01,8.23043823e-01,6.40655518e-01
264,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000040.jld2,6,5.91808751e-01,2.26472274e-24,6.43867785e-01,8.65666699e-32,9.84878540e-01,9.22103882e-01,8.50265503e-01
265,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000041.jld2,6,3.21449267e-01,1.24278678e-24,3.90316491e-01,7.12658591e-32,9.84359741e-01,9.03457642e-01,7.89886475e-01
266,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000042.jld2,6,2.11969966e-01,2.51927654e-24,2.85950620e-01,1.09370175e-31,9.86892700e-01,9.34844971e-01,8.53637695e-01
267,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000043.jld2,6,2.60644536e-01,9.01699881e-25,3.12895516e-01,7.33602883e-32,9.74945068e-01,8.78189087e-01,7.39181519e-01
268,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000044.jld2,6,4.76129566e-01,1.28303813e-24,5.69520168e-01,6.81055307e-32,9.88754272e-01,9.48532104e-01,9.01718140e-01
269,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000045.jld2,6,3.02841970e-01,9.33738292e-25,3.36350371e-01,6.66322558e-32,9.73770142e-01,8.84643555e-01,7.74749756e-01
270,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000046.jld2,6,2.51412514e-01,4.65106368e-25,3.00497462e-01,4.97887759e-32,9.77005005e-01,8.89801025e-01,7.73422241e-01
271,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000047.jld2,6,2.40241755e-01,5.11464481e-25,3.43626448e-01,6.91681542e-32,9.83612061e-01,9.12033081e-01,7.95730591e-01
