psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.19298315e+00,2.81890929e-01,4.03353882e+00,2.85051112e-01,3.15783071e-26,4,-7.84724331e+00,8.36373138e+00,-9.76423168e+00,1.21817112e+01,114,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000025.jld2
2.55510378e+00,3.11256319e-01,5.83673477e+00,3.33664227e-01,2.56382769e-26,4,-9.72854137e+00,8.57561588e+00,-1.23709478e+01,1.25248108e+01,115,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000026.jld2
6.80175543e-01,2.04094201e-01,2.68381310e+00,2.04785765e-01,3.26263719e-26,4,-8.32819366e+00,1.15745802e+01,-8.28523922e+00,1.15211649e+01,116,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000027.jld2
2.12615108e+00,2.44440362e-01,5.18853140e+00,2.84484449e-01,6.22328428e-26,4,-1.28509321e+01,6.84725857e+00,-1.51008272e+01,8.20055676e+00,117,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000028.jld2
6.81532860e-01,1.35654807e-01,4.05834961e+00,1.89921156e-01,7.60326974e-26,4,-7.92300129e+00,1.22176981e+01,-7.00133896e+00,1.27555866e+01,118,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000029.jld2
8.27452898e-01,2.00794071e-01,4.37566137e+00,2.21250853e-01,4.08303019e-26,4,-9.95499420e+00,6.14317560e+00,-1.12498188e+01,6.07773161e+00,119,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000030.jld2
1.41356897e+00,2.18936011e-01,4.90449333e+00,2.50019814e-01,5.52914008e-26,4,-1.18161621e+01,6.22740221e+00,-1.42503395e+01,6.19658422e+00,120,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000031.jld2
6.67762399e-01,1.35876611e-01,3.94425726e+00,1.87617206e-01,6.20342559e-26,4,-8.84604836e+00,1.28780403e+01,-9.62482834e+00,1.42691717e+01,121,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000032.jld2
1.28314304e+00,1.76754251e-01,5.15792847e+00,2.31066448e-01,7.09605720e-26,4,-9.63238430e+00,1.16941195e+01,-8.27000904e+00,1.29115028e+01,122,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000033.jld2
8.32075238e-01,2.00515121e-01,3.09499025e+00,2.23203718e-01,2.99310816e-26,4,-8.01137161e+00,7.56936836e+00,-9.59873676e+00,8.38008022e+00,123,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000034.jld2
7.32241392e+00,3.82777810e-01,8.83998299e+00,4.04220879e-01,3.19551733e-26,4,-1.08447962e+01,1.31014700e+01,-1.53121719e+01,2.14890289e+01,124,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000035.jld2
2.04392076e+00,2.39709020e-01,5.01124668e+00,2.80678041e-01,5.73997171e-26,4,-1.23721447e+01,9.54761791e+00,-1.48258190e+01,1.13935528e+01,125,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000036.jld2
2.94623566e+00,3.02021027e-01,5.95366621e+00,3.26857397e-01,4.21675131e-26,4,-1.22271881e+01,1.03119402e+01,-1.59876404e+01,1.21108198e+01,126,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000037.jld2
1.33219266e+00,2.09517628e-01,4.39963436e+00,2.41988784e-01,5.61850718e-26,4,-6.92893696e+00,1.11298304e+01,-6.79236746e+00,1.21040068e+01,127,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000038.jld2
1.33446252e+00,1.93408042e-01,4.59383392e+00,2.37322774e-01,6.30259459e-26,4,-1.22358656e+01,7.62309027e+00,-1.42580624e+01,7.40775967e+00,128,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000039.jld2
1.59422827e+00,2.26692125e-01,4.94945526e+00,2.79073883e-01,4.79281185e-26,4,-1.14783077e+01,7.02360725e+00,-1.39416170e+01,6.73927927e+00,129,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000040.jld2
5.00814795e-01,1.39554337e-01,3.53595829e+00,1.90737280e-01,4.61050820e-26,4,-7.66313791e+00,1.19717169e+01,-8.06753635e+00,1.28733206e+01,130,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000041.jld2
3.01293039e+00,2.30022103e-01,4.98949242e+00,2.69520556e-01,3.62480156e-26,4,-1.27845287e+01,1.38335009e+01,-1.65321655e+01,1.85768986e+01,131,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000042.jld2
6.41225994e-01,1.41875684e-01,3.95958495e+00,1.91280405e-01,5.67286548e-26,4,-8.79770947e+00,1.46002741e+01,-8.71913815e+00,1.54059477e+01,132,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000043.jld2
1.26716626e+00,1.74783826e-01,4.31007814e+00,2.14256561e-01,8.31831045e-26,4,-1.43492899e+01,8.83442116e+00,-1.57193890e+01,7.98837757e+00,133,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000044.jld2
8.59562218e-01,1.75809816e-01,4.41645908e+00,2.09531318e-01,4.89123230e-26,4,-1.28300858e+01,8.94419289e+00,-1.42086792e+01,8.71616173e+00,134,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000045.jld2
1.23174608e+00,1.71969786e-01,3.79472303e+00,2.32450653e-01,9.26000225e-26,4,-1.17879553e+01,8.21568012e+00,-1.38808775e+01,7.98997498e+00,135,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000046.jld2
9.11129892e-01,1.69395551e-01,4.29311514e+00,2.16825668e-01,5.67042034e-26,4,-7.04506540e+00,1.23437147e+01,-7.63462973e+00,1.41134348e+01,136,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000047.jld2
1.24795651e+00,1.86760455e-01,5.45949984e+00,2.18608424e-01,5.90471493e-26,4,-7.74910927e+00,1.21507692e+01,-8.10781097e+00,1.33950281e+01,137,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000048.jld2
3.66486263e+00,3.02850515e-01,6.78377056e+00,3.07167345e-01,7.28329179e-26,4,-8.48952675e+00,1.06424818e+01,-8.07778645e+00,1.32951012e+01,138,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000049.jld2
2.48189116e+00,2.52937019e-01,5.19428158e+00,2.86307940e-01,5.64228621e-26,4,-1.05693150e+01,8.01692009e+00,-1.37414541e+01,8.10748959e+00,139,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000050.jld2
2.25119424e+00,2.01737121e-01,3.76314545e+00,2.39498173e-01,4.37270324e-26,4,-1.29769506e+01,1.27743931e+01,-1.66740341e+01,1.51614761e+01,140,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000051.jld2
7.14477897e-01,1.73189640e-01,4.39516258e+00,2.01214766e-01,4.15054216e-26,4,-8.71921444e+00,9.14440727e+00,-9.45069981e+00,9.23069668e+00,141,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000052.jld2
2.29617643e+00,2.71108180e-01,3.73812437e+00,3.13399470e-01,2.53648577e-26,4,-9.00708389e+00,8.77829361e+00,-1.23409672e+01,1.19936085e+01,142,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000053.jld2
7.76012182e-01,1.42102197e-01,4.35305786e+00,1.99488617e-01,7.80385401e-26,4,-8.51108456e+00,1.33909969e+01,-7.41809845e+00,1.42053032e+01,143,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000054.jld2
1.12632096e+00,1.91079646e-01,3.10830021e+00,2.18969351e-01,5.09639381e-26,4,-9.51633072e+00,1.13319607e+01,-1.07737503e+01,1.42456121e+01,144,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000055.jld2
1.15502071e+00,2.09599867e-01,4.90526724e+00,2.08883478e-01,5.62788322e-26,4,-8.89605141e+00,9.68688679e+00,-8.13821507e+00,9.92107582e+00,145,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000056.jld2
2.49505186e+00,2.71054417e-01,4.74979877e+00,2.95500040e-01,3.50126945e-26,4,-8.44880486e+00,1.39549103e+01,-1.06533384e+01,1.85342388e+01,146,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000057.jld2
1.35889590e+00,3.07459563e-01,4.95100498e+00,1.99353038e-01,3.62631764e-26,4,-8.40099621e+00,8.40130997e+00,-6.91723299e+00,7.21753645e+00,147,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000058.jld2
8.21270108e-01,1.45871013e-01,3.83148718e+00,1.62432611e-01,9.10855577e-26,4,-8.50623035e+00,1.22804089e+01,-7.57188368e+00,1.29710627e+01,148,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000059.jld2
1.89718473e+00,2.26793230e-01,3.78741527e+00,2.84954687e-01,6.16584294e-26,4,-1.08022118e+01,6.80072117e+00,-1.35372019e+01,7.32897472e+00,149,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000060.jld2
1.13515699e+00,1.89533263e-01,5.33573627e+00,2.18927282e-01,5.78019202e-26,4,-8.58130550e+00,1.02668915e+01,-7.40544701e+00,1.12566032e+01,150,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000061.jld2
1.75486422e+00,2.70644277e-01,4.01714182e+00,2.97262332e-01,3.72380432e-26,4,-1.15176001e+01,5.77247190e+00,-1.44675846e+01,5.59135342e+00,151,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000062.jld2
8.36137414e-01,1.74031213e-01,4.42848301e+00,2.05564838e-01,5.26198492e-26,4,-9.16569805e+00,1.16995192e+01,-9.25475883e+00,1.21973343e+01,152,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000063.jld2
2.50774550e+00,2.64904857e-01,6.86851978e+00,2.36425546e-01,6.83886296e-26,4,-9.03338242e+00,1.32612267e+01,-9.83733177e+00,1.48871145e+01,153,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000064.jld2
9.73775625e-01,1.91858143e-01,3.63861847e+00,2.20197436e-01,4.71890688e-26,4,-1.09671469e+01,9.88446712e+00,-1.34018669e+01,1.03652391e+01,154,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000065.jld2
2.31336164e+00,2.10154057e-01,3.63119316e+00,2.49135661e-01,4.04866456e-26,4,-1.25040321e+01,1.26000290e+01,-1.59321527e+01,1.58167057e+01,155,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000066.jld2
1.32208598e+00,2.10831717e-01,4.30722523e+00,2.49194395e-01,5.36495820e-26,5,-1.21603365e+01,9.17700958e+00,-1.47583427e+01,9.86059666e+00,156,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000001.jld2
6.00154161e-01,1.75841153e-01,2.28245902e+00,1.48642305e-01,3.75039533e-26,5,-9.72792912e+00,8.26183319e+00,-1.12771978e+01,8.47586250e+00,157,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000002.jld2
1.10896444e+00,1.81436270e-01,4.79640913e+00,2.13119939e-01,5.43429404e-26,5,-1.14796610e+01,1.18948526e+01,-1.30731297e+01,1.18088093e+01,158,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000003.jld2
1.63622200e+00,2.52767235e-01,4.85242939e+00,3.07797195e-01,3.06166948e-26,5,-9.46901608e+00,8.53298569e+00,-1.23411646e+01,9.73189259e+00,159,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000004.jld2
7.92179227e-01,1.49772510e-01,3.60246897e+00,1.70549883e-01,7.03556881e-26,5,-8.82674122e+00,1.25484171e+01,-9.08799553e+00,1.36595478e+01,160,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000005.jld2
2.17861414e+00,3.79632801e-01,7.20417786e+00,3.32005165e-01,3.00265380e-26,5,-8.38048744e+00,5.85295010e+00,-9.21119213e+00,5.93349504e+00,161,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000006.jld2
1.01252079e+00,1.47116035e-01,4.07102871e+00,1.85454055e-01,5.88988244e-26,5,-1.15081596e+01,1.38054876e+01,-1.25824585e+01,1.58955965e+01,162,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000007.jld2
1.91732168e+00,2.24495068e-01,5.26906776e+00,2.54745344e-01,7.39214273e-26,5,-8.29164314e+00,1.10998716e+01,-7.40845871e+00,1.27856445e+01,163,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000008.jld2
1.11449361e+00,2.13866889e-01,4.99769306e+00,2.10641447e-01,5.13071703e-26,5,-8.33306313e+00,1.20589266e+01,-8.28543091e+00,1.21922750e+01,164,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000009.jld2
1.29568648e+00,1.85810193e-01,4.68086100e+00,2.45331464e-01,5.94016332e-26,5,-1.15793114e+01,9.82542610e+00,-1.38465834e+01,1.05176735e+01,165,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000010.jld2
2.21926355e+00,2.17319623e-01,3.96819353e+00,2.60928006e-01,4.57737059e-26,5,-1.15815792e+01,1.39501352e+01,-1.44407005e+01,1.65146923e+01,166,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000011.jld2
1.39458537e+00,1.95442677e-01,3.93892479e+00,2.45718808e-01,4.95563361e-26,5,-1.03515186e+01,1.07562008e+01,-1.29063063e+01,1.20414686e+01,167,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000012.jld2
1.73663437e+00,1.93033129e-01,4.00361729e+00,2.24621122e-01,4.90560907e-26,5,-1.23371954e+01,1.28855009e+01,-1.45410337e+01,1.49231443e+01,168,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000013.jld2
3.74599218e+00,3.74561936e-01,8.25496292e+00,3.48508057e-01,3.07443409e-26,5,-1.19109735e+01,1.03394403e+01,-1.49857674e+01,1.27756081e+01,169,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000014.jld2
5.29175377e+00,3.73950601e-01,5.63122463e+00,4.01922031e-01,4.76837732e-26,5,-9.42781639e+00,6.61440659e+00,-1.37503815e+01,7.83659554e+00,170,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000015.jld2
9.02902126e-01,1.79189384e-01,4.64299488e+00,1.96736575e-01,4.89531801e-26,5,-1.35237780e+01,8.09891891e+00,-1.54158096e+01,8.18566704e+00,171,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000016.jld2
4.26721859e+00,3.75643849e-01,5.79464436e+00,4.03456316e-01,1.95350908e-26,5,-9.51002884e+00,8.37000084e+00,-1.51779900e+01,1.25038176e+01,172,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000017.jld2
1.04604697e+00,2.20028490e-01,5.26543999e+00,2.03786135e-01,4.88742143e-26,5,-1.03365412e+01,6.60897493e+00,-1.09599943e+01,6.30361032e+00,173,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000018.jld2
2.52612543e+00,2.55289197e-01,4.03598309e+00,2.62262586e-01,3.39393778e-26,5,-1.17140875e+01,9.33517456e+00,-1.42354250e+01,1.31339130e+01,174,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000019.jld2
1.25794506e+00,1.79796606e-01,3.94156194e+00,2.40415379e-01,7.95007556e-26,5,-1.12021103e+01,8.19400501e+00,-1.27470369e+01,7.73791981e+00,175,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000020.jld2
2.04776287e+00,2.26791665e-01,4.25565004e+00,2.67916389e-01,6.17546194e-26,5,-1.05370083e+01,8.08469009e+00,-1.29278650e+01,8.32194233e+00,176,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000021.jld2
4.54140091e+00,3.25036168e-01,4.66901684e+00,3.67967515e-01,2.82083016e-26,5,-8.64003563e+00,1.00901623e+01,-1.24825411e+01,1.40087776e+01,177,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000022.jld2
3.07342505e+00,3.42770457e-01,5.33160877e+00,3.73017328e-01,2.59198459e-26,5,-9.52226067e+00,8.33071327e+00,-1.38884373e+01,1.27269659e+01,178,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000023.jld2
1.42273021e+00,2.63892502e-01,4.19709778e+00,2.71894191e-01,3.81783841e-26,5,-8.55214119e+00,7.55216599e+00,-1.03676777e+01,8.04786777e+00,179,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000024.jld2
8.71811152e-01,1.46635890e-01,3.98604536e+00,2.00669924e-01,8.08985395e-26,5,-1.22369442e+01,1.06575499e+01,-1.40762930e+01,1.08974133e+01,180,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000025.jld2
1.93709602e+01,6.49917603e-01,1.33893795e+01,6.11994759e-01,1.00858076e-26,5,-7.01844788e+00,6.86367226e+00,-2.03656082e+01,1.72443447e+01,181,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000026.jld2
1.12140322e+00,1.94469079e-01,5.38743734e+00,1.90168473e-01,5.47921562e-26,5,-8.69447613e+00,1.28645115e+01,-8.45611095e+00,1.31569719e+01,182,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000027.jld2
2.83876085e+00,2.93600768e-01,6.19008493e+00,3.03406085e-01,4.78535258e-26,5,-9.91036892e+00,6.91473722e+00,-1.28543148e+01,6.57900715e+00,183,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000028.jld2
1.19584203e+00,2.20648766e-01,3.87598372e+00,1.94399385e-01,4.62130473e-26,5,-8.21019077e+00,9.13602161e+00,-9.32491589e+00,1.02275972e+01,184,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000029.jld2
1.05284560e+00,1.76036075e-01,5.15181160e+00,2.17772983e-01,5.84878823e-26,5,-1.25968370e+01,9.27627468e+00,-1.41356363e+01,9.25832558e+00,185,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000030.jld2
7.92358160e-01,2.28663459e-01,4.56021833e+00,2.00597663e-01,3.64450869e-26,5,-5.29608393e+00,8.63742542e+00,-4.53812742e+00,9.21949005e+00,186,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000031.jld2
1.38629508e+00,2.97213435e-01,5.06954956e+00,2.60683939e-01,3.33774910e-26,5,-7.02197838e+00,8.31326294e+00,-6.88545656e+00,1.09448690e+01,187,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000032.jld2
2.08647490e+00,2.44534075e-01,4.70878029e+00,2.75898651e-01,5.80928352e-26,5,-6.32964325e+00,1.22918186e+01,-7.13166285e+00,1.52837982e+01,188,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000033.jld2
1.63354063e+00,2.31133536e-01,3.72988176e+00,2.54736713e-01,4.80521480e-26,5,-1.26822834e+01,8.46428967e+00,-1.57627716e+01,9.14186573e+00,189,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000034.jld2
2.29752684e+00,3.44689757e-01,5.93747044e+00,2.68876744e-01,3.73411433e-26,5,-8.50376987e+00,6.61159992e+00,-9.69251633e+00,6.19811249e+00,190,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000035.jld2
1.37127757e+00,2.02458128e-01,3.66182256e+00,2.30421155e-01,5.35918731e-26,5,-1.01389246e+01,1.01814137e+01,-1.25735426e+01,1.07100658e+01,191,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000036.jld2
2.36056042e+00,2.48946175e-01,4.60888958e+00,2.82494132e-01,6.75201851e-26,5,-1.17751102e+01,6.75889778e+00,-1.45038605e+01,7.98851776e+00,192,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000037.jld2
1.00834084e+00,1.60985515e-01,4.68560123e+00,1.99366090e-01,7.13901652e-26,5,-9.97353172e+00,1.24382658e+01,-1.12117071e+01,1.38716927e+01,193,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000038.jld2
2.01152420e+00,2.58436501e-01,3.97249317e+00,2.87757244e-01,3.57399371e-26,5,-1.14835682e+01,8.67798042e+00,-1.54179296e+01,9.95948792e+00,194,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000039.jld2
7.30528355e-01,1.74590245e-01,3.85291791e+00,1.63558152e-01,4.84116630e-26,5,-7.77786064e+00,1.09143648e+01,-7.77640247e+00,1.20413628e+01,195,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000040.jld2
2.57266617e+00,2.70859033e-01,4.58528566e+00,3.16951269e-01,5.06516372e-26,5,-1.07536621e+01,7.42755747e+00,-1.37916136e+01,8.97979259e+00,196,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000041.jld2
7.68018007e+00,3.46598953e-01,7.17909336e+00,3.88196629e-01,3.50030438e-26,5,-1.11948376e+01,1.21543732e+01,-1.74336510e+01,1.90452080e+01,197,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000042.jld2
1.90063024e+00,2.36392945e-01,4.26746655e+00,2.79504321e-01,5.13805554e-26,5,-9.98712063e+00,7.48792315e+00,-1.24667406e+01,8.59339428e+00,198,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000043.jld2
5.20022774e+00,3.79721493e-01,5.54335260e+00,4.11023677e-01,5.22209477e-26,5,-9.06820488e+00,6.98937464e+00,-1.36997576e+01,9.46682930e+00,199,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000044.jld2
1.20817876e+00,1.78837836e-01,4.91181803e+00,2.28600640e-01,6.06474567e-26,5,-1.19358397e+01,9.82458305e+00,-1.42996855e+01,1.10109415e+01,200,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000045.jld2
1.75336885e+00,2.21210584e-01,4.83279276e+00,2.67376585e-01,6.05572643e-26,5,-8.69968224e+00,1.20999289e+01,-9.98966885e+00,1.44103165e+01,201,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000046.jld2
1.03920345e+01,4.73027587e-01,1.02779236e+01,4.92047734e-01,2.53033468e-26,5,-1.12599440e+01,1.11239996e+01,-2.15215912e+01,2.08397655e+01,202,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000047.jld2
1.38496637e+00,2.07409203e-01,4.49104643e+00,2.51967570e-01,5.23738307e-26,5,-1.15377207e+01,6.91797018e+00,-1.41807137e+01,8.07521629e+00,203,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000048.jld2
1.12412977e+00,1.73648685e-01,3.60113811e+00,1.95022207e-01,6.16850579e-26,5,-1.08381777e+01,1.11844311e+01,-1.22007427e+01,1.36152210e+01,204,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000049.jld2
1.73573608e+01,6.14637315e-01,1.09394016e+01,6.13624422e-01,1.30010675e-26,5,-6.06301498e+00,7.23454714e+00,-1.61268120e+01,1.80006924e+01,205,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000050.jld2
3.15834355e+00,2.99483448e-01,4.59143353e+00,3.31072696e-01,9.11622245e-26,5,-8.96277237e+00,6.36725664e+00,-1.30070229e+01,7.29251862e+00,206,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000051.jld2
7.20980692e+00,3.10991496e-01,7.31009483e+00,3.57426472e-01,5.02453228e-26,5,-1.53850889e+01,1.31758785e+01,-2.26056194e+01,1.87691784e+01,207,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000052.jld2
1.03590930e+00,1.64998949e-01,3.54702330e+00,2.03768381e-01,7.33528671e-26,5,-1.14868622e+01,7.55744219e+00,-1.33243427e+01,7.43577719e+00,208,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000053.jld2
1.64816916e+00,2.10279956e-01,4.86457682e+00,2.56664242e-01,6.45870413e-26,5,-7.80658436e+00,1.32067327e+01,-7.53158283e+00,1.48252373e+01,209,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000054.jld2
3.43962598e+00,3.81033003e-01,7.86657715e+00,3.22814709e-01,4.31940284e-26,5,-7.46775150e+00,1.08006458e+01,-7.86404371e+00,1.21444511e+01,210,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000055.jld2
2.19465518e+00,2.56487072e-01,5.10427046e+00,2.79502560e-01,6.00395523e-26,5,-7.63859940e+00,1.31693907e+01,-8.30717754e+00,1.64073811e+01,211,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000056.jld2
1.31351709e+00,1.98315769e-01,4.48950768e+00,2.39968275e-01,5.62513292e-26,5,-7.02010059e+00,1.22920246e+01,-7.36591768e+00,1.46237669e+01,212,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000057.jld2
6.11322832e+00,3.01533282e-01,5.38388157e+00,3.41677831e-01,5.52065689e-26,5,-1.23508825e+01,1.18998499e+01,-1.76141586e+01,1.61936741e+01,213,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000058.jld2
1.84462368e+00,2.23537952e-01,5.77212334e+00,2.51087731e-01,6.78704383e-26,5,-1.13684235e+01,8.49375153e+00,-1.28505402e+01,8.64166164e+00,214,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000059.jld2
1.21377778e+00,1.81279108e-01,4.90900373e+00,2.00425109e-01,6.27804658e-26,5,-8.65409470e+00,1.19751692e+01,-8.60405827e+00,1.34066467e+01,215,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000060.jld2
9.36382234e-01,1.78530768e-01,3.94075441e+00,1.86607086e-01,4.11924345e-26,5,-9.79406548e+00,1.28187752e+01,-1.09120712e+01,1.40405312e+01,216,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000061.jld2
1.45345318e+00,2.66132742e-01,4.20635700e+00,2.87992335e-01,4.01598713e-26,5,-9.10220814e+00,5.42278719e+00,-1.22453957e+01,5.78361511e+00,217,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000062.jld2
7.24063456e-01,1.40810743e-01,3.55843902e+00,1.73489288e-01,5.81698137e-26,5,-9.21937943e+00,1.33331327e+01,-8.95911503e+00,1.43659678e+01,218,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000063.jld2
2.10783720e+00,2.22975358e-01,5.32082081e+00,2.70353123e-01,3.95997248e-26,5,-1.20372496e+01,9.67864037e+00,-1.56228380e+01,1.12008905e+01,219,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000064.jld2
2.53178096e+00,3.08354706e-01,7.37675428e+00,2.66685573e-01,5.21842933e-26,5,-6.68874454e+00,9.99013138e+00,-6.08702755e+00,1.09283571e+01,220,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000065.jld2
1.72437191e+00,1.93088412e-01,4.98065281e+00,2.35940484e-01,5.48367737e-26,5,-1.27091389e+01,1.22844095e+01,-1.42962027e+01,1.45234547e+01,221,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000066.jld2
1.02877903e+00,2.08395094e-01,4.20542479e+00,2.09536983e-01,3.63776187e-26,5,-9.46430779e+00,8.88136005e+00,-1.10058756e+01,9.31946945e+00,222,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000067.jld2
1.80998194e+00,2.45690048e-01,5.20617580e+00,2.75421132e-01,4.56594442e-26,5,-7.11956501e+00,1.20061989e+01,-8.61504745e+00,1.47361174e+01,223,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000068.jld2
7.32774854e-01,1.44256145e-01,4.06216908e+00,1.89259090e-01,7.06934750e-26,5,-1.33351517e+01,6.71157408e+00,-1.45946064e+01,6.91522074e+00,224,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000069.jld2
1.98014498e+00,2.99510479e-01,5.39764547e+00,2.99369729e-01,3.37419427e-26,6,-1.14507246e+01,5.62888765e+00,-1.44325714e+01,5.96912813e+00,225,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000001.jld2
9.43392575e-01,1.70742452e-01,3.66114116e+00,1.90504253e-01,5.84199236e-26,6,-7.60465288e+00,1.08452082e+01,-7.72345114e+00,1.25406170e+01,226,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000002.jld2
2.42306852e+00,2.74921060e-01,4.50857353e+00,3.13490954e-01,4.65451451e-26,6,-1.12243280e+01,6.46477747e+00,-1.39996986e+01,7.55768633e+00,227,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000003.jld2
