psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.54310989e+00,2.42849410e-01,3.88760567e+00,3.55655391e-01,9.21376907e-26,12,-7.20002890e+00,1.20985909e+01,-9.34912205e+00,1.37528048e+01,109,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000009.jld2
7.72217751e-01,1.55759379e-01,3.14902973e+00,2.17531403e-01,5.15758510e-26,12,-1.66301765e+01,9.87329674e+00,-1.84168911e+01,1.06788406e+01,110,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000010.jld2
6.14891887e-01,1.27020404e-01,2.92342687e+00,3.26478008e-01,1.16033110e-25,15,-1.02465229e+01,1.36902809e+01,-1.03223200e+01,1.29429970e+01,111,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000001.jld2
1.27286577e+00,2.09136277e-01,3.01207280e+00,2.72221163e-01,1.23179247e-25,15,-7.77591753e+00,1.20986156e+01,-9.50362206e+00,1.28320179e+01,112,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000002.jld2
1.67018795e+00,2.03628510e-01,2.85192966e+00,2.90084443e-01,1.02092936e-25,15,-1.07337132e+01,7.29610920e+00,-1.23685760e+01,8.20630550e+00,113,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000003.jld2
1.32819963e+00,1.94665372e-01,2.65436888e+00,2.55855263e-01,1.09231596e-25,15,-1.01374168e+01,9.11620331e+00,-1.21148653e+01,1.04902821e+01,114,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000004.jld2
1.34232867e+00,1.71964005e-01,3.16117954e+00,2.62831691e-01,8.63470231e-26,15,-1.02493019e+01,8.53286743e+00,-1.23718395e+01,9.86022377e+00,115,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000005.jld2
8.80690217e-01,1.63111150e-01,2.33192921e+00,2.26173253e-01,1.10452736e-25,15,-9.83050728e+00,1.15342960e+01,-1.12210426e+01,1.25137768e+01,116,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000006.jld2
1.01644945e+00,1.69685349e-01,2.52229834e+00,2.69695205e-01,6.23646800e-26,15,-1.19936028e+01,9.21372604e+00,-1.40848522e+01,1.07006817e+01,117,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000007.jld2
6.91474259e-01,1.68298483e-01,2.54470658e+00,3.15873707e-01,1.51854110e-25,15,-6.87715006e+00,1.12396793e+01,-7.42774010e+00,1.06455698e+01,118,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000008.jld2
6.83040082e-01,2.27369204e-01,2.28808308e+00,3.62599305e-01,1.85868057e-25,15,-7.75389528e+00,4.37444830e+00,-8.00899887e+00,4.64039850e+00,119,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000009.jld2
3.89141393e+00,2.97040343e-01,4.97617149e+00,3.06106896e-01,6.28667074e-26,15,-1.35745869e+01,1.25503845e+01,-1.77466221e+01,1.48826323e+01,120,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000010.jld2
3.58101797e+00,3.37038100e-01,4.04531670e+00,3.71784133e-01,8.85868959e-26,20,-7.66137838e+00,7.84247017e+00,-1.13362894e+01,1.12500973e+01,121,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000001.jld2
9.19046760e-01,2.40804419e-01,2.32351589e+00,3.39547769e-01,1.54852512e-25,20,-7.63822174e+00,4.48905420e+00,-8.89884567e+00,5.21446991e+00,122,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000002.jld2
2.30621004e+00,2.74191231e-01,3.54607487e+00,3.33712384e-01,1.09903202e-25,20,-1.00799847e+01,5.41987038e+00,-1.32251902e+01,7.71628523e+00,123,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000003.jld2
2.76201367e+00,2.73601025e-01,4.40653801e+00,3.19479416e-01,1.02385870e-25,20,-6.93683243e+00,1.21248245e+01,-9.25874519e+00,1.56096716e+01,124,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000004.jld2
3.13183165e+00,3.23512822e-01,4.60452843e+00,3.52560939e-01,1.05172094e-25,20,-7.14500570e+00,9.47310638e+00,-1.08194580e+01,1.27513304e+01,125,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000005.jld2
3.43075275e+00,2.94098943e-01,3.95279408e+00,3.31722763e-01,8.40720827e-26,20,-8.23002052e+00,9.83873749e+00,-1.10075302e+01,1.30086470e+01,126,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000006.jld2
2.84492016e+00,3.17658216e-01,4.15481949e+00,3.72529989e-01,1.20087711e-25,20,-6.52129936e+00,9.57420921e+00,-8.91079807e+00,1.16322021e+01,127,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000007.jld2
4.48296547e+00,3.25154096e-01,4.38953114e+00,3.64115286e-01,7.51317886e-26,20,-1.06697998e+01,1.07750034e+01,-1.45526295e+01,1.45642328e+01,128,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000008.jld2
7.50384617e+00,4.30377394e-01,6.90982342e+00,4.40504844e-01,8.58254086e-26,20,-9.16964912e+00,7.97044992e+00,-1.57585096e+01,1.28850193e+01,129,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000009.jld2
1.54991972e+00,2.53894806e-01,2.75969982e+00,3.34905738e-01,1.22312082e-25,20,-8.61736298e+00,5.68488550e+00,-1.11101084e+01,8.00344753e+00,130,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000010.jld2
3.34247875e+00,4.02088016e-01,3.98652744e+00,4.41396415e-01,1.05840653e-25,25,-6.15005112e+00,4.52634144e+00,-9.55782318e+00,6.95129919e+00,131,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000001.jld2
2.69562531e+01,6.50563300e-01,1.25108433e+01,6.16629425e-01,4.88615890e-26,25,-7.04961300e+00,7.35776281e+00,-1.69686012e+01,1.93292522e+01,132,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000002.jld2
3.44671631e+00,3.21891159e-01,4.15814877e+00,3.59014261e-01,8.94260175e-26,25,-6.82510519e+00,8.62393188e+00,-1.00248098e+01,1.21050682e+01,133,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000003.jld2
8.70449543e+00,5.40896952e-01,5.91629457e+00,5.42083504e-01,7.84631810e-26,25,-6.16518497e+00,4.96253633e+00,-1.16716900e+01,1.08230429e+01,134,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000004.jld2
3.30321693e+00,3.80143583e-01,3.73741508e+00,4.40639207e-01,1.25659407e-25,25,-4.87340403e+00,7.45295238e+00,-6.76572323e+00,1.01524057e+01,135,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000005.jld2
1.27886295e+01,5.85674047e-01,7.44528008e+00,5.34616008e-01,3.92063996e-26,25,-6.93658257e+00,6.48092604e+00,-1.39825859e+01,1.28454819e+01,136,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000006.jld2
3.35530519e+00,3.85963202e-01,4.03308678e+00,4.16538867e-01,1.05683793e-25,25,-6.11919165e+00,5.18969059e+00,-8.86429596e+00,7.74950361e+00,137,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000007.jld2
5.79383659e+00,4.78567451e-01,5.76532602e+00,4.99652866e-01,8.15091765e-26,25,-4.96944380e+00,6.30714893e+00,-8.38956738e+00,1.17445564e+01,138,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000008.jld2
6.96112967e+00,5.14161050e-01,5.72126341e+00,4.93185925e-01,1.00321829e-25,25,-5.19182539e+00,6.29199266e+00,-8.86537266e+00,1.10986872e+01,139,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000009.jld2
8.11788750e+00,4.63124067e-01,6.61208296e+00,4.47330052e-01,1.01122244e-25,25,-6.74961042e+00,8.83340645e+00,-9.87589550e+00,1.49899130e+01,140,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000010.jld2
