sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
136,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000047.jld2,4,1.12231596e-01,2.14505259e-25,2.13847759e-01,7.13767656e-32,9.58328247e-01,7.68386841e-01,5.22628784e-01
137,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000048.jld2,4,1.49787994e-01,4.30541440e-25,2.37472893e-01,6.61835494e-32,9.73388672e-01,8.68057251e-01,7.11547852e-01
138,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000049.jld2,4,2.54647507e-01,2.48392766e-24,3.52698415e-01,9.14639206e-32,9.84420776e-01,9.25170898e-01,8.31680298e-01
139,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000050.jld2,4,2.41845652e-01,1.24390523e-24,3.23388829e-01,6.61444498e-32,9.61135864e-01,8.08090210e-01,6.80648804e-01
140,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000051.jld2,4,2.38305029e-01,6.25827809e-25,2.51470213e-01,4.42742904e-32,9.91271973e-01,9.57443237e-01,9.22286987e-01
141,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000052.jld2,4,1.86728789e-01,2.83153320e-25,2.77191892e-01,5.71249277e-32,9.78302002e-01,8.73443604e-01,7.26898193e-01
142,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000053.jld2,4,3.00046529e-01,2.67339994e-25,2.74607043e-01,3.48770431e-32,9.69955444e-01,8.59786987e-01,7.50946045e-01
143,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000054.jld2,4,2.07165982e-01,1.39208253e-24,2.77221884e-01,8.19043646e-32,9.75631714e-01,8.86779785e-01,7.84927368e-01
144,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000055.jld2,4,1.40864035e-01,2.90083855e-25,2.14131152e-01,7.06329347e-32,9.65484619e-01,8.33618164e-01,6.35498047e-01
145,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000056.jld2,4,1.45790212e-01,2.63448742e-25,2.66470071e-01,6.65796708e-32,9.64950562e-01,8.01559448e-01,6.02066040e-01
146,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000057.jld2,4,1.64469008e-01,1.79056829e-25,2.08643672e-01,4.70093313e-32,9.73144531e-01,8.71124268e-01,7.23892212e-01
147,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000058.jld2,4,5.11194129e-01,8.22054531e-25,4.83236758e-01,5.09303334e-32,9.89822388e-01,9.50668335e-01,8.99444580e-01
148,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000059.jld2,4,2.11976715e-01,1.92708511e-24,3.09205808e-01,9.66524243e-32,9.82482910e-01,8.97552490e-01,7.64343262e-01
149,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000060.jld2,4,1.87252205e-01,9.43695873e-25,2.58132523e-01,7.76295854e-32,9.60083008e-01,8.25531006e-01,6.41052246e-01
150,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000061.jld2,4,1.87154577e-01,5.71608777e-25,3.24006576e-01,6.58601734e-32,9.60037231e-01,7.96600342e-01,6.51794434e-01
151,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000062.jld2,4,2.84709722e-01,7.40281549e-25,4.04057777e-01,6.05918868e-32,9.58801270e-01,8.05023193e-01,7.05398560e-01
152,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000063.jld2,4,1.26615790e-01,2.02019176e-25,2.50195659e-01,6.59013273e-32,9.43634033e-01,7.43133545e-01,5.29129028e-01
153,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000064.jld2,4,1.51091536e-01,5.78525606e-25,1.93713162e-01,7.94405938e-32,9.58053589e-01,7.84805298e-01,5.74661255e-01
154,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000065.jld2,4,1.89946150e-01,4.01251720e-25,2.78022896e-01,6.44815433e-32,9.67697144e-01,8.42086792e-01,7.11959839e-01
155,/local/home/baselt/src/Ansatz/data_eval/n04/sample_000066.jld2,4,2.19235257e-01,4.92736701e-25,2.17267492e-01,4.44890099e-32,9.91317749e-01,9.51889038e-01,8.96270752e-01
156,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000001.jld2,5,1.66282362e-01,4.66153365e-25,2.90069012e-01,7.12641745e-32,9.65835571e-01,8.16558838e-01,6.15112305e-01
157,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000002.jld2,5,3.28208852e-01,5.00931403e-25,3.80705183e-01,5.50409363e-32,9.87564087e-01,9.35409546e-01,8.68438721e-01
158,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000003.jld2,5,8.00620051e-02,8.43448107e-26,1.71020068e-01,6.38090763e-32,9.22210693e-01,6.74163818e-01,4.37271118e-01
159,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000004.jld2,5,2.19848868e-01,2.40560139e-25,2.71047342e-01,4.46004333e-32,9.62814331e-01,8.56491089e-01,7.44583130e-01
160,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000005.jld2,5,1.18046193e-01,3.17062887e-25,1.90963833e-01,7.75788107e-32,9.60571289e-01,7.89260864e-01,5.83450317e-01
161,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000006.jld2,5,5.24949844e-01,1.07038485e-24,5.17276390e-01,5.44899977e-32,9.87228394e-01,9.36218262e-01,8.60000610e-01
162,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000007.jld2,5,1.84125125e-01,7.02344929e-25,2.06228751e-01,6.32406616e-32,9.87731934e-01,9.46563721e-01,8.66516113e-01
163,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000008.jld2,5,2.41281752e-01,1.80684552e-24,2.60843743e-01,8.70940465e-32,9.83230591e-01,9.03320312e-01,8.15246582e-01
164,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000009.jld2,5,2.17580087e-01,5.30353687e-25,2.50972365e-01,6.71900406e-32,9.73785400e-01,8.68896484e-01,7.45452881e-01
165,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000010.jld2,5,1.13067883e-01,2.76127938e-25,1.75365479e-01,7.23276677e-32,9.65911865e-01,8.18679810e-01,5.85327148e-01
166,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000011.jld2,5,2.06653872e-01,5.37432889e-25,2.15806881e-01,5.16996226e-32,9.85626221e-01,9.26300049e-01,8.44696045e-01
167,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000012.jld2,5,1.16011759e-01,1.92972819e-25,2.09901976e-01,6.28917652e-32,9.44015503e-01,7.32254028e-01,5.16342163e-01
168,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000013.jld2,5,1.96156455e-01,5.26937681e-25,2.15369534e-01,5.29863764e-32,9.91012573e-01,9.58297729e-01,9.03320312e-01
169,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000014.jld2,5,1.93323100e-01,1.55406888e-25,2.71053390e-01,4.59667530e-32,9.81674194e-01,8.77014160e-01,7.31262207e-01
170,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000015.jld2,5,2.58376407e-01,1.42862562e-24,2.74905277e-01,7.29245198e-32,9.91302490e-01,9.52926636e-01,8.34503174e-01
171,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000016.jld2,5,1.93139073e-01,4.44802863e-25,2.52382591e-01,6.51588643e-32,9.64004517e-01,7.82623291e-01,6.66000366e-01
172,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000017.jld2,5,2.47932019e-01,1.39046289e-25,2.41659125e-01,2.94372254e-32,9.76333618e-01,8.71948242e-01,7.50885010e-01
173,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000018.jld2,5,2.25381235e-01,5.03983526e-25,2.85478076e-01,6.38476788e-32,9.80590820e-01,8.89648438e-01,7.65365601e-01
174,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000019.jld2,5,1.42710591e-01,1.32854719e-25,2.11393948e-01,4.24728824e-32,9.80606079e-01,8.77746582e-01,6.91101074e-01
175,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000020.jld2,5,2.01581576e-01,1.52226590e-24,2.70953097e-01,8.57418875e-32,9.72549438e-01,8.79989624e-01,7.52319336e-01
176,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000021.jld2,5,2.42260169e-01,1.30661701e-24,2.80746618e-01,7.29664352e-32,9.87335205e-01,9.33609009e-01,8.56109619e-01
177,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000022.jld2,5,1.79432135e-01,2.05474574e-25,2.11501491e-01,4.05104620e-32,9.85107422e-01,9.20089722e-01,7.62481689e-01
178,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000023.jld2,5,3.50630498e-01,4.26486021e-25,2.70334937e-01,4.20195289e-32,9.70565796e-01,8.55895996e-01,7.55905151e-01
179,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000024.jld2,5,2.86567742e-01,4.79117932e-25,2.83582323e-01,5.79413497e-32,9.83718872e-01,9.10156250e-01,8.06106567e-01
180,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000025.jld2,5,1.28785286e-01,5.93991769e-25,1.77323583e-01,9.28043823e-32,9.65713501e-01,8.11798096e-01,6.23657227e-01
181,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000026.jld2,5,5.08308217e-01,3.48493982e-25,3.65985383e-01,2.35588740e-32,9.89776611e-01,9.51263428e-01,9.09072876e-01
182,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000027.jld2,5,8.79928284e-02,1.09548218e-25,2.14741810e-01,6.57670552e-32,9.07012939e-01,6.24969482e-01,4.13787842e-01
183,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000028.jld2,5,2.12253841e-01,7.17672899e-25,2.57644127e-01,6.85826047e-32,9.81613159e-01,9.00573730e-01,7.67837524e-01
184,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000029.jld2,5,1.74936295e-01,2.44356790e-25,2.09679291e-01,6.08670630e-32,9.58969116e-01,8.27209473e-01,6.78268433e-01
185,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000030.jld2,5,9.52515189e-02,1.68076930e-25,1.97787747e-01,6.91547440e-32,9.51141357e-01,7.59872437e-01,4.70214844e-01
186,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000031.jld2,5,4.58993896e-01,1.04209075e-24,5.08998932e-01,5.82321185e-32,9.84725952e-01,9.14428711e-01,8.32077026e-01
187,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000032.jld2,5,5.29381078e-01,1.11665526e-24,6.33168210e-01,6.10151800e-32,9.91119385e-01,9.57199097e-01,9.10797119e-01
188,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000033.jld2,5,3.26642365e-01,2.06127142e-24,4.17235978e-01,8.19656382e-32,9.81536865e-01,9.23324585e-01,8.48419189e-01
189,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000034.jld2,5,1.68950006e-01,3.97528178e-25,2.49465502e-01,6.47898399e-32,9.60693359e-01,7.90481567e-01,5.99960327e-01
190,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000035.jld2,5,3.69222480e-01,7.97879787e-25,4.55237831e-01,6.41042155e-32,9.85977173e-01,9.28298950e-01,8.47412109e-01
191,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000036.jld2,5,1.09146244e-01,1.88551473e-25,1.96734474e-01,6.93163228e-32,9.65133667e-01,7.72293091e-01,5.23345947e-01
192,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000037.jld2,5,1.95847489e-01,1.29028381e-24,2.54359620e-01,8.28515112e-32,9.75967407e-01,8.67294312e-01,7.24884033e-01
193,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000038.jld2,5,1.33597784e-01,5.19146018e-25,1.81322810e-01,8.32924232e-32,9.73220825e-01,8.59069824e-01,6.72760010e-01
194,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000039.jld2,5,2.22649878e-01,3.61794697e-25,3.23569492e-01,5.28455349e-32,9.59732056e-01,8.18359375e-01,6.67938232e-01
195,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000040.jld2,5,1.74659848e-01,2.81272691e-25,2.54996171e-01,6.43822947e-32,9.62936401e-01,8.34808350e-01,6.63436890e-01
196,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000041.jld2,5,1.37353254e-01,3.75388632e-25,2.56152791e-01,7.29865103e-32,9.45465088e-01,7.42874146e-01,5.12451172e-01
197,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000042.jld2,5,2.99308863e-01,1.02430235e-24,3.01451161e-01,4.27560073e-32,9.94689941e-01,9.70108032e-01,9.39315796e-01
198,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000043.jld2,5,1.46857266e-01,3.66152365e-25,2.53983633e-01,6.82824549e-32,9.53933716e-01,7.66769409e-01,5.85968018e-01
199,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000044.jld2,5,1.78158010e-01,7.93233495e-25,2.25322170e-01,7.92851746e-32,9.78347778e-01,8.82995605e-01,7.00653076e-01
200,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000045.jld2,5,1.15141809e-01,2.68300532e-25,1.75423606e-01,7.19628665e-32,9.61380005e-01,7.70660400e-01,5.30944824e-01
201,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000046.jld2,5,1.50424515e-01,5.55460553e-25,2.11583528e-01,7.96454779e-32,9.70230103e-01,8.54141235e-01,6.69311523e-01
202,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000047.jld2,5,3.14028629e-01,4.79607554e-25,3.42363477e-01,3.89295180e-32,9.89746094e-01,9.46762085e-01,8.88992310e-01
203,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000048.jld2,5,1.82708147e-01,5.43981083e-25,2.79865309e-01,7.12952996e-32,9.72076416e-01,8.30886841e-01,6.77719116e-01
204,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000049.jld2,5,1.09789916e-01,2.19056520e-25,1.69443955e-01,6.91437598e-32,9.82452393e-01,8.70147705e-01,5.59371948e-01
205,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000050.jld2,5,3.20068657e-01,2.63092222e-25,3.00495406e-01,2.76078455e-32,9.91333008e-01,9.57946777e-01,9.10522461e-01
206,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000051.jld2,5,1.84587172e-01,2.37212394e-24,2.64672199e-01,1.25424626e-31,9.70932007e-01,8.51150513e-01,6.49078369e-01
207,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000052.jld2,5,3.45938092e-01,2.44574932e-24,3.58638008e-01,5.01786547e-32,9.95178223e-01,9.76669312e-01,9.52590942e-01
208,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000053.jld2,5,1.78724239e-01,9.48683724e-25,2.46597083e-01,7.94326687e-32,9.71328735e-01,8.83987427e-01,7.67745972e-01
209,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000054.jld2,5,1.81067121e-01,7.89454467e-25,2.62674130e-01,7.28877821e-32,9.82833862e-01,9.12948608e-01,7.67623901e-01
210,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000055.jld2,5,3.06228158e-01,8.46584219e-25,2.72190586e-01,6.37524291e-32,9.82040405e-01,9.14138794e-01,8.30978394e-01
211,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000056.jld2,5,1.38430629e-01,4.43025386e-25,1.99866253e-01,7.84493435e-32,9.68521118e-01,8.53897095e-01,6.90307617e-01
212,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000057.jld2,5,1.70856772e-01,5.25771916e-25,2.47934952e-01,7.07182193e-32,9.79614258e-01,8.77609253e-01,6.87301636e-01
213,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000058.jld2,5,3.09110969e-01,2.24788672e-24,3.15545668e-01,5.67253806e-32,9.97833252e-01,9.88632202e-01,9.76913452e-01
214,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000059.jld2,5,1.59605928e-01,7.08115261e-25,2.16767903e-01,7.68218532e-32,9.79064941e-01,8.57330322e-01,6.44104004e-01
215,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000060.jld2,5,1.39046819e-01,4.11659983e-25,1.82191702e-01,7.06503075e-32,9.72763062e-01,8.53622437e-01,6.62612915e-01
216,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000061.jld2,5,1.18144552e-01,1.08576733e-25,2.02553623e-01,4.91030821e-32,9.50531006e-01,7.30468750e-01,5.55801392e-01
217,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000062.jld2,5,3.26689208e-01,8.99370601e-25,4.02469254e-01,6.67076570e-32,9.89105225e-01,9.38629150e-01,8.58795166e-01
218,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000063.jld2,5,1.27465580e-01,2.83837735e-25,1.63113723e-01,6.62452627e-32,9.75479126e-01,8.72329712e-01,5.91766357e-01
219,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000064.jld2,5,1.38099099e-01,1.96828613e-25,1.81499832e-01,4.79331413e-32,9.90692139e-01,9.37866211e-01,7.85583496e-01
220,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000065.jld2,5,3.28315753e-01,1.40912221e-24,4.00905158e-01,7.55121265e-32,9.76745605e-01,8.85009766e-01,7.62008667e-01
221,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000066.jld2,5,1.85969762e-01,5.92888509e-25,1.98664797e-01,6.01000495e-32,9.94308472e-01,9.56802368e-01,8.66378784e-01
222,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000067.jld2,5,2.05986601e-01,2.54935712e-25,2.80576039e-01,5.15546754e-32,9.79812622e-01,8.94775391e-01,7.85736084e-01
223,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000068.jld2,5,1.57694202e-01,3.13486294e-25,2.56801276e-01,7.00291481e-32,9.61181641e-01,8.05664062e-01,6.31423950e-01
224,/local/home/baselt/src/Ansatz/data_eval/n05/sample_000069.jld2,5,1.39159363e-01,5.35822713e-25,2.01606973e-01,8.03326868e-32,9.60876465e-01,7.99667358e-01,5.94024658e-01
225,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000001.jld2,6,4.13853160e-01,8.43720469e-25,4.82290599e-01,5.72196826e-32,9.89440918e-01,9.47204590e-01,8.65936279e-01
226,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000002.jld2,6,1.64210502e-01,4.90591420e-25,2.42628962e-01,7.58279424e-32,9.53491211e-01,7.95471191e-01,6.35055542e-01
227,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000003.jld2,6,1.66447457e-01,3.83897983e-25,2.02889762e-01,6.38898005e-32,9.67025757e-01,8.05267334e-01,6.30218506e-01
228,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000004.jld2,6,1.10935767e-01,2.45185083e-25,2.18544929e-01,7.32060030e-32,9.58999634e-01,7.73147583e-01,5.06698608e-01
229,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000005.jld2,6,2.39792039e-01,2.09712473e-24,3.03539856e-01,9.03763415e-32,9.82604980e-01,9.09194946e-01,8.26904297e-01
230,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000006.jld2,6,1.61111109e-01,3.92630567e-25,2.29671210e-01,6.75605311e-32,9.62966919e-01,8.15017700e-01,6.07238770e-01
231,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000007.jld2,6,1.67957918e-01,8.59935729e-25,2.68523481e-01,9.21014868e-32,9.74182129e-01,8.59558105e-01,6.86965942e-01
232,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000008.jld2,6,2.70365871e-01,1.50249466e-25,2.63119761e-01,3.91144909e-32,9.76531982e-01,8.84231567e-01,7.69470215e-01
233,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000009.jld2,6,4.23691756e-01,7.85052822e-25,4.47110388e-01,5.59211636e-32,9.86984253e-01,9.36355591e-01,8.67355347e-01
234,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000010.jld2,6,1.70926988e-01,1.03916234e-24,2.65335841e-01,8.71220258e-32,9.83657837e-01,8.95889282e-01,7.60696411e-01
235,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000011.jld2,6,1.43851666e-01,9.90208686e-26,2.16828925e-01,4.90378902e-32,9.60220337e-01,7.98370361e-01,6.25442505e-01
236,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000012.jld2,6,1.86469578e-01,7.35429949e-25,1.97692993e-01,7.66832712e-32,9.88067627e-01,9.39392090e-01,8.43780518e-01
237,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000013.jld2,6,1.35604784e-01,2.87163014e-25,2.67194221e-01,6.90922948e-32,9.46426392e-01,7.40783691e-01,5.42984009e-01
238,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000014.jld2,6,1.38511311e-01,5.04022373e-25,2.24792812e-01,8.34787588e-32,9.68109131e-01,8.23852539e-01,6.07986450e-01
239,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000015.jld2,6,2.29753731e-01,1.61621434e-24,2.65863301e-01,8.67254928e-32,9.79415894e-01,9.06631470e-01,8.19793701e-01
240,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000016.jld2,6,5.06965402e-01,1.61752157e-24,6.42088315e-01,6.68507557e-32,9.90005493e-01,9.48089600e-01,9.03152466e-01
241,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000017.jld2,6,2.62383502e-01,8.20738651e-25,4.77779823e-01,7.78196213e-32,9.45709229e-01,8.19351196e-01,7.18231201e-01
242,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000018.jld2,6,1.39980824e-01,9.99361162e-25,1.79791885e-01,1.08688509e-31,9.70504761e-01,8.44085693e-01,6.38183594e-01
243,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000019.jld2,6,1.30032955e-01,2.39471960e-25,1.76558102e-01,6.37277113e-32,9.57351685e-01,7.95227051e-01,5.97488403e-01
244,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000020.jld2,6,8.44449626e-02,3.40360129e-25,1.77921696e-01,1.08914624e-31,9.29321289e-01,6.81854248e-01,4.19830322e-01
245,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000021.jld2,6,1.35380386e-01,3.42197397e-25,2.14277951e-01,7.31965209e-32,9.69680786e-01,8.16619873e-01,5.98510742e-01
246,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000022.jld2,6,2.55379109e-01,2.35610906e-24,2.48479621e-01,9.30978866e-32,9.85015869e-01,9.12338257e-01,8.11538696e-01
247,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000023.jld2,6,1.17290731e-01,4.03079818e-25,1.79973593e-01,8.46721663e-32,9.68734741e-01,8.31695557e-01,6.24649048e-01
248,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000024.jld2,6,2.08521224e-01,5.07832812e-25,2.64513731e-01,6.14761383e-32,9.66384888e-01,8.33328247e-01,6.82434082e-01
249,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000025.jld2,6,1.32009408e-01,2.98949752e-25,2.04098552e-01,6.86102371e-32,9.56939697e-01,7.60116577e-01,5.31188965e-01
250,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000026.jld2,6,2.52389542e-01,3.31188417e-25,3.10493000e-01,3.50382618e-32,9.85977173e-01,9.23736572e-01,8.00476074e-01
251,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000027.jld2,6,1.89990622e-01,3.61104291e-25,2.56905695e-01,6.17000533e-32,9.55612183e-01,7.99499512e-01,5.73425293e-01
252,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000028.jld2,6,1.77154255e-01,8.66022634e-25,2.35943058e-01,8.31568826e-32,9.82864380e-01,9.18273926e-01,7.65472412e-01
253,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000029.jld2,6,1.48805265e-01,2.64680411e-25,2.19321962e-01,6.22651563e-32,9.65103149e-01,7.95135498e-01,5.49331665e-01
254,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000030.jld2,6,1.31833923e-01,6.87880043e-25,1.92925140e-01,1.00340914e-31,9.73037720e-01,8.51394653e-01,6.48254395e-01
255,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000031.jld2,6,1.41717275e-01,6.47866778e-25,1.77856742e-01,8.98881128e-32,9.64065552e-01,8.24966431e-01,6.54907227e-01
256,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000032.jld2,6,2.54758481e-01,5.64759287e-25,3.61972355e-01,6.61318889e-32,9.73663330e-01,8.70498657e-01,7.33215332e-01
257,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000033.jld2,6,1.48358829e-01,3.10049405e-25,2.03276393e-01,6.36339943e-32,9.14352417e-01,6.76300049e-01,5.16845703e-01
258,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000034.jld2,6,1.89525852e-01,1.11296516e-24,2.45994062e-01,8.72956650e-32,9.80880737e-01,8.71643066e-01,7.70690918e-01
259,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000035.jld2,6,3.82245546e-01,4.16614637e-25,3.75077344e-01,5.09188059e-32,9.79949951e-01,9.04586792e-01,8.20877075e-01
260,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000036.jld2,6,3.67163253e-01,3.93374958e-25,3.46268016e-01,2.95521165e-32,9.91851807e-01,9.60815430e-01,9.21737671e-01
261,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000037.jld2,6,1.96550391e-01,1.46984948e-24,2.30031030e-01,9.04404125e-32,9.77249146e-01,8.87451172e-01,7.45758057e-01
262,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000038.jld2,6,9.76663005e-02,3.63372780e-25,1.72393316e-01,9.83825992e-32,9.64828491e-01,7.94036865e-01,4.89517212e-01
263,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000039.jld2,6,1.41824977e-01,4.17768008e-25,2.09796857e-01,7.32422371e-32,9.53201294e-01,7.83782959e-01,5.92697144e-01
264,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000040.jld2,6,5.19710157e-01,1.74652450e-24,5.48731459e-01,8.23706555e-32,9.90081787e-01,9.51202393e-01,8.99627686e-01
265,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000041.jld2,6,2.02326224e-01,4.92352444e-25,3.33141233e-01,6.78353095e-32,9.68154907e-01,8.41278076e-01,7.08572388e-01
266,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000042.jld2,6,1.84196112e-01,1.90233981e-24,2.15768558e-01,1.08261844e-31,9.86358643e-01,9.30633545e-01,8.23364258e-01
267,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000043.jld2,6,2.00640612e-01,5.34321255e-25,2.83022421e-01,7.05298458e-32,9.66842651e-01,8.48022461e-01,7.22259521e-01
268,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000044.jld2,6,4.32337605e-01,1.05787727e-24,4.96518828e-01,6.17073605e-32,9.91973877e-01,9.61196899e-01,9.14718628e-01
269,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000045.jld2,6,1.91241332e-01,3.72354460e-25,2.89684678e-01,6.47186188e-32,9.54528809e-01,7.84805298e-01,6.26678467e-01
270,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000046.jld2,6,2.43974556e-01,4.37993410e-25,3.08435620e-01,4.51974944e-32,9.69284058e-01,8.48693848e-01,7.08999634e-01
271,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000047.jld2,6,2.31874406e-01,4.76457450e-25,3.72088817e-01,7.11950024e-32,9.81658936e-01,9.04266357e-01,8.08761597e-01
