psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.27466762e-01,7.26295710e-02,1.20600414e+00,7.60568543e-02,1.01512187e-25,12,-8.84909439e+00,1.29247541e+01,-9.34912205e+00,1.37528048e+01,109,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000009.jld2
5.92093647e-01,1.36389062e-01,2.42847443e+00,1.51806673e-01,6.05803100e-26,12,-2.07224426e+01,1.15011425e+01,-1.84168911e+01,1.06788406e+01,110,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n12/sample_000010.jld2
3.95000055e-02,3.21938321e-02,5.70917606e-01,6.24665684e-02,1.15154800e-25,15,-1.01466694e+01,1.32858219e+01,-1.03223200e+01,1.29429970e+01,111,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000001.jld2
3.67153361e-02,3.55190895e-02,6.09476566e-01,7.41102074e-02,1.32050456e-25,15,-9.35129833e+00,1.29710865e+01,-9.50362206e+00,1.28320179e+01,112,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000002.jld2
2.09973101e-02,2.28316709e-02,5.20886421e-01,5.56036104e-02,1.20016796e-25,15,-1.24917784e+01,8.00498486e+00,-1.23685760e+01,8.20630550e+00,113,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000003.jld2
4.73190956e-02,3.67430523e-02,8.77072811e-01,7.48749707e-02,1.24375382e-25,15,-1.17411289e+01,1.06847486e+01,-1.21148653e+01,1.04902821e+01,114,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000004.jld2
8.10628772e-01,1.33634657e-01,2.00903320e+00,1.39324041e-01,8.84613927e-26,15,-1.04677477e+01,8.76614571e+00,-1.23718395e+01,9.86022377e+00,115,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000005.jld2
5.77756390e-02,4.17776927e-02,7.43906975e-01,7.40286140e-02,1.30365508e-25,15,-1.15830832e+01,1.31036243e+01,-1.12210426e+01,1.25137768e+01,116,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000006.jld2
2.51286030e-01,8.43695253e-02,1.18354273e+00,9.39848575e-02,6.49297742e-26,15,-1.32375746e+01,9.78905392e+00,-1.40848522e+01,1.07006817e+01,117,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000007.jld2
3.39464694e-01,1.17920555e-01,1.64961815e+00,1.49630017e-01,1.66447510e-25,15,-8.47426128e+00,1.21939735e+01,-7.42774010e+00,1.06455698e+01,118,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000008.jld2
1.15122780e-01,9.33445916e-02,9.96784687e-01,1.93308115e-01,2.01077272e-25,15,-7.40094376e+00,4.77614498e+00,-8.00899887e+00,4.64039850e+00,119,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000009.jld2
1.60789859e+00,1.90937430e-01,3.38942146e+00,1.70573401e-01,8.50317470e-26,15,-1.99748573e+01,1.67406025e+01,-1.77466221e+01,1.48826323e+01,120,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n15/sample_000010.jld2
1.90010846e-01,7.76363164e-02,1.31715202e+00,1.01065615e-01,1.11323921e-25,20,-1.11488237e+01,1.02414827e+01,-1.13362894e+01,1.12500973e+01,121,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000001.jld2
5.20470366e-02,5.73051497e-02,7.16687441e-01,1.42130067e-01,1.89925246e-25,20,-9.28301144e+00,4.99997854e+00,-8.89884567e+00,5.21446991e+00,122,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000002.jld2
2.96008974e-01,9.82328206e-02,1.10425520e+00,1.26653138e-01,1.27735300e-25,20,-1.25131531e+01,7.23019075e+00,-1.32251902e+01,7.71628523e+00,123,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000003.jld2
7.84994125e-01,1.45860612e-01,1.91958141e+00,1.40909411e-01,1.10691779e-25,20,-9.27557182e+00,1.41749535e+01,-9.25874519e+00,1.56096716e+01,124,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000004.jld2
2.97824264e-01,9.97636542e-02,1.74688435e+00,1.27284130e-01,1.32765783e-25,20,-1.04350233e+01,1.18454943e+01,-1.08194580e+01,1.27513304e+01,125,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000005.jld2
5.82068801e-01,1.21139541e-01,1.68803501e+00,1.39794120e-01,9.25791945e-26,20,-1.00981827e+01,1.15431538e+01,-1.10075302e+01,1.30086470e+01,126,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000006.jld2
2.37297773e-01,9.17427763e-02,1.41237259e+00,1.18020397e-01,1.37521435e-25,20,-8.71825790e+00,1.06297913e+01,-8.91079807e+00,1.16322021e+01,127,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000007.jld2
1.73079923e-01,6.38895556e-02,1.13159466e+00,9.39044385e-02,9.20884781e-26,20,-1.41699810e+01,1.35164890e+01,-1.45526295e+01,1.45642328e+01,128,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000008.jld2
4.98149097e-01,1.10888667e-01,1.79819489e+00,1.38310168e-01,1.29532458e-25,20,-1.46625175e+01,1.17757912e+01,-1.57585096e+01,1.28850193e+01,129,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000009.jld2
5.00497103e-01,1.44277960e-01,1.66172552e+00,1.70947658e-01,1.37339694e-25,20,-1.03012495e+01,7.32678747e+00,-1.11101084e+01,8.00344753e+00,130,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000010.jld2
1.99702024e-01,9.82829109e-02,1.24514723e+00,1.64337359e-01,1.57817475e-25,25,-1.00770168e+01,7.05561733e+00,-9.55782318e+00,6.95129919e+00,131,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000001.jld2
3.05201435e+00,2.18903691e-01,4.16298676e+00,2.20079675e-01,9.18299404e-26,25,-1.37572956e+01,1.54489794e+01,-1.69686012e+01,1.93292522e+01,132,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000002.jld2
1.26213968e-01,6.15970641e-02,1.03998184e+00,9.55239193e-02,1.16254247e-25,25,-9.88441277e+00,1.25041428e+01,-1.00248098e+01,1.21050682e+01,133,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000003.jld2
1.23743725e+00,2.03940913e-01,2.46071100e+00,2.29084692e-01,1.29617198e-25,25,-9.84789944e+00,9.43227291e+00,-1.16716900e+01,1.08230429e+01,134,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000004.jld2
1.82959169e-01,8.94656256e-02,1.27396727e+00,1.44101301e-01,1.58090588e-25,25,-7.27351761e+00,1.01960859e+01,-6.76572323e+00,1.01524057e+01,135,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000005.jld2
1.39250588e+00,1.93260238e-01,2.83850479e+00,1.80512749e-01,6.52462937e-26,25,-1.21803646e+01,1.13603582e+01,-1.39825859e+01,1.28454819e+01,136,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000006.jld2
2.34217525e-01,1.01974025e-01,1.14428830e+00,1.28493723e-01,1.43606514e-25,25,-8.57319450e+00,6.98071957e+00,-8.86429596e+00,7.74950361e+00,137,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000007.jld2
7.33081102e-01,1.70229971e-01,2.34817934e+00,1.95274720e-01,1.30534107e-25,25,-7.95711565e+00,1.06713238e+01,-8.38956738e+00,1.17445564e+01,138,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000008.jld2
1.71437666e-01,8.06886479e-02,1.20186424e+00,1.14933138e-01,1.47643989e-25,25,-8.91519737e+00,1.02883034e+01,-8.86537266e+00,1.10986872e+01,139,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000009.jld2
1.01982057e+00,1.64148808e-01,2.44804263e+00,1.44192862e-01,1.25041445e-25,25,-9.69588375e+00,1.38048334e+01,-9.87589550e+00,1.49899130e+01,140,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000010.jld2
