sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
129,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000009.jld2,20,1.59183715e-01,1.89051508e-24,2.26362360e-01,1.44948557e-31,9.52789307e-01,8.06808472e-01,6.54693604e-01
130,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n20/sample_000010.jld2,20,2.29122085e-01,5.89698692e-24,3.38170299e-01,2.14343687e-31,9.83932495e-01,9.16656494e-01,8.17443848e-01
131,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000001.jld2,25,3.21298462e-01,1.11504372e-23,4.45823747e-01,2.37445979e-31,9.93637085e-01,9.65606689e-01,9.22195435e-01
132,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000002.jld2,25,2.86969660e-01,3.92001414e-24,3.29556643e-01,9.60700401e-32,9.94689941e-01,9.73205566e-01,9.46426392e-01
133,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000003.jld2,25,1.40967941e-01,9.77987284e-25,2.76307329e-01,1.31644939e-31,9.46304321e-01,7.56378174e-01,5.77087402e-01
134,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000004.jld2,25,2.22568080e-01,5.08168165e-24,3.13788883e-01,1.91707021e-31,9.75769043e-01,8.77182007e-01,7.14157104e-01
135,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000005.jld2,25,3.12221711e-01,7.69009875e-24,4.15985263e-01,1.97435317e-31,9.71160889e-01,8.56811523e-01,7.29202271e-01
136,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000006.jld2,25,3.31769164e-01,1.62643733e-24,3.31381886e-01,8.24284371e-32,9.78469849e-01,8.79669189e-01,7.41485596e-01
137,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000007.jld2,25,2.24619147e-01,4.29825982e-24,3.50936817e-01,2.01805430e-31,9.83703613e-01,9.09866333e-01,7.89566040e-01
138,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000008.jld2,25,3.24615732e-01,9.68481479e-24,4.27436230e-01,1.99097075e-31,9.86831665e-01,9.22378540e-01,8.33389282e-01
139,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000009.jld2,25,2.24340854e-01,4.81302185e-24,3.37218710e-01,1.96242410e-31,9.75143433e-01,8.68820190e-01,6.88980103e-01
140,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n25/sample_000010.jld2,25,2.90339913e-01,5.13484018e-24,3.00667149e-01,1.35371823e-31,9.81201172e-01,9.07424927e-01,8.07739258e-01
